,y_test,y_prediction,absolute_error
20723,0.0,0.21015351952729658,0.21015351952729658
20724,0.0,0.3757547147119419,0.3757547147119419
20725,0.0,0.26940179122651353,0.26940179122651353
20726,0.0,0.5169110606278297,0.5169110606278297
20727,0.0,0.09375056250373993,0.09375056250373993
20728,0.0,0.16036846751518927,0.16036846751518927
20729,0.0,0.12601433860638006,0.12601433860638006
20730,0.0,0.21015351952729658,0.21015351952729658
20731,0.0,0.12486205697532653,0.12486205697532653
20732,0.0,0.05502735805351575,0.05502735805351575
20733,0.0,0.06857564673815632,0.06857564673815632
20734,0.0,0.46062856284068693,0.46062856284068693
20735,0.0,0.31311621288607816,0.31311621288607816
20736,0.0,0.5340684914423228,0.5340684914423228
20737,0.0,0.60234588963703,0.60234588963703
20738,0.0,0.7429152896927658,0.7429152896927658
20739,0.0,0.32156238426038974,0.32156238426038974
20740,0.0,0.3568093554216955,0.3568093554216955
20741,0.0,-0.057261282502512924,0.057261282502512924
20742,0.0,0.09550939121784385,0.09550939121784385
20743,0.0,0.19240942177236428,0.19240942177236428
20744,0.0,0.3711946125898332,0.3711946125898332
20745,0.0,0.25694892143817716,0.25694892143817716
20746,1.0,0.24071078544111915,0.7592892145588809
20747,0.0,0.6695676256855063,0.6695676256855063
20748,0.0,0.45881522504105443,0.45881522504105443
20749,0.0,0.19695018131963965,0.19695018131963965
20750,0.0,-0.16539967725868016,0.16539967725868016
20751,0.0,0.1918020274251285,0.1918020274251285
20752,0.0,0.23870664334184624,0.23870664334184624
20753,0.0,0.9444343173966275,0.9444343173966275
20754,0.0,0.8784729375662702,0.8784729375662702
20755,0.0,0.735264684092645,0.735264684092645
20756,0.0,0.19562468766535143,0.19562468766535143
20757,0.0,0.5798676402159774,0.5798676402159774
20758,0.0,0.33130552151043935,0.33130552151043935
20759,0.0,0.23870664334184624,0.23870664334184624
20760,0.0,0.5412110924565182,0.5412110924565182
20761,0.0,0.32222592881793605,0.32222592881793605
20762,0.0,0.5164650561522438,0.5164650561522438
20763,0.0,0.48417333425089515,0.48417333425089515
20764,0.0,0.4799393118243666,0.4799393118243666
20765,0.0,0.2611082469354753,0.2611082469354753
20766,0.0,0.4205471898011373,0.4205471898011373
20767,0.0,0.3368057637951377,0.3368057637951377
20768,0.0,0.3070244023583685,0.3070244023583685
20769,0.0,0.15443414760613944,0.15443414760613944
20770,0.0,0.39148674905185765,0.39148674905185765
20771,0.0,0.4586057419981873,0.4586057419981873
20772,0.0,0.6327535350885974,0.6327535350885974
20773,0.0,0.1492665381240781,0.1492665381240781
20774,0.0,0.3685845896518531,0.3685845896518531
20775,0.0,0.3859402166363851,0.3859402166363851
20776,17.0,22.475107429005064,5.475107429005064
20777,11.0,16.961732310285093,5.961732310285093
20778,9.0,13.386649221242983,4.386649221242983
20779,8.0,20.843464437930574,12.843464437930574
20780,16.0,16.89496366148964,0.8949636614896406
20781,35.0,22.55855955325091,12.441440446749091
20782,39.0,27.844608504729614,11.155391495270386
20783,29.0,18.118567215769794,10.881432784230206
20784,15.0,11.966709498916739,3.033290501083261
20785,59.0,16.841842766328007,42.15815723367199
20786,30.0,16.437347787771145,13.562652212228855
20787,28.0,28.541771836524354,0.5417718365243545
20788,28.0,21.82648659234423,6.1735134076557685
20789,23.0,26.547319454135927,3.547319454135927
20790,0.0,4.045681059061212,4.045681059061212
20791,0.0,4.627007218019552,4.627007218019552
20792,0.0,4.0043129163777955,4.0043129163777955
20793,0.0,4.5559809661335375,4.5559809661335375
20794,0.0,3.907527720289069,3.907527720289069
20795,0.0,3.4885626676788557,3.4885626676788557
20796,1.0,3.5634608509825525,2.5634608509825525
20797,0.0,1.830879451936939,1.830879451936939
20798,0.0,2.231609861450275,2.231609861450275
20799,0.0,1.3229369615513968,1.3229369615513968
20800,0.0,0.5378834797442198,0.5378834797442198
20801,0.0,1.619509581679447,1.619509581679447
20802,0.0,2.5154590530076373,2.5154590530076373
20803,0.0,1.2250195220932873,1.2250195220932873
20804,0.0,5.376452613180071,5.376452613180071
20805,0.0,3.8712815228672,3.8712815228672
20806,0.0,5.267287145169876,5.267287145169876
20807,6.0,5.954406668514586,0.04559333148541356
20808,1.0,9.601857928156575,8.601857928156575
20809,4.0,9.359360345864308,5.359360345864308
20810,1.0,11.560334637974048,10.560334637974048
20811,4.0,10.010670873555402,6.0106708735554015
20812,6.0,18.60878582744385,12.60878582744385
20813,7.0,8.551900821824924,1.5519008218249244
20814,0.0,20.600765662339214,20.600765662339214
20815,8.0,11.866866507635635,3.8668665076356348
20816,3.0,9.514211941994796,6.514211941994796
20817,0.0,10.589822505313075,10.589822505313075
20818,0.0,1.3125913234035527,1.3125913234035527
20819,0.0,0.6342314385259806,0.6342314385259806
20820,1.0,1.4969571820080074,0.4969571820080074
20821,0.0,1.3878484130483724,1.3878484130483724
20822,0.0,1.2455312392648417,1.2455312392648417
20823,0.0,3.350897874592648,3.350897874592648
20824,1.0,2.7234290221289132,1.7234290221289132
20825,2.0,1.3139541486414268,0.6860458513585732
20826,2.0,0.5967909513378777,1.4032090486621223
20827,0.0,1.1545175156733953,1.1545175156733953
20828,1.0,0.9689690277759737,0.031030972224026288
20829,0.0,1.222162756480663,1.222162756480663
20830,2.0,0.8201896555072996,1.1798103444927004
20831,0.0,1.0144145286446669,1.0144145286446669
20832,0.0,0.17942941690617836,0.17942941690617836
20833,0.0,0.0769248703668286,0.0769248703668286
20834,0.0,0.025557317099815922,0.025557317099815922
20835,0.0,0.03294239007705105,0.03294239007705105
20836,0.0,0.204526904845148,0.204526904845148
20837,0.0,0.24731378925940448,0.24731378925940448
20838,0.0,0.11043138499251302,0.11043138499251302
20839,0.0,0.2152225521309886,0.2152225521309886
20840,0.0,0.15616707973199623,0.15616707973199623
20841,0.0,0.0499982514230076,0.0499982514230076
20842,0.0,0.08779047607813013,0.08779047607813013
20843,0.0,0.06354654010764867,0.06354654010764867
20844,0.0,0.3213435867117619,0.3213435867117619
20845,0.0,0.12946298492169975,0.12946298492169975
20846,0.0,0.5380904882812722,0.5380904882812722
20847,0.0,0.22668410353620297,0.22668410353620297
20848,0.0,0.3576758440119472,0.3576758440119472
20849,0.0,0.5934709362505451,0.5934709362505451
20850,0.0,0.5943622621592327,0.5943622621592327
20851,0.0,0.4780575451662509,0.4780575451662509
20852,0.0,0.48617713524321043,0.48617713524321043
20853,0.0,0.5271918836874487,0.5271918836874487
20854,0.0,0.6143619690505638,0.6143619690505638
20855,0.0,0.4773836527975695,0.4773836527975695
20856,0.0,0.34123047527415556,0.34123047527415556
20857,0.0,0.4780575451662509,0.4780575451662509
20858,0.0,0.45670101871061125,0.45670101871061125
20859,0.0,0.4217711349290811,0.4217711349290811
20860,1.0,1.1314712773680324,0.13147127736803244
20861,1.0,0.4504454234105826,0.5495545765894174
20862,0.0,0.21923010382238695,0.21923010382238695
20863,0.0,1.1558638317698997,1.1558638317698997
20864,2.0,1.0845605392401678,0.9154394607598322
20865,1.0,1.3530981848173187,0.3530981848173187
20866,1.0,0.5655570484017937,0.43444295159820634
20867,1.0,0.12151992124372679,0.8784800787562732
20868,3.0,0.3996931850573661,2.600306814942634
20869,3.0,0.7425788062610714,2.257421193738929
20870,2.0,0.7791334789545903,1.2208665210454097
20871,3.0,0.39019977934272787,2.609800220657272
20872,8.0,1.0902491387581161,6.909750861241884
20873,1.0,2.6565314120973,1.6565314120973
20874,0.0,0.44795442655839907,0.44795442655839907
20875,0.0,0.4477809551599985,0.4477809551599985
20876,0.0,0.40579404202565705,0.40579404202565705
20877,0.0,0.567642678937749,0.567642678937749
20878,0.0,0.5420529596981377,0.5420529596981377
20879,0.0,0.567642678937749,0.567642678937749
20880,0.0,0.43933706410535606,0.43933706410535606
20881,0.0,0.2164188706037568,0.2164188706037568
20882,1.0,0.1566596294029332,0.8433403705970668
20883,0.0,0.3899268728887873,0.3899268728887873
20884,0.0,0.46150271524304004,0.46150271524304004
20885,0.0,0.4600446199750954,0.4600446199750954
20886,1.0,0.4600446199750954,0.5399553800249046
20887,5.0,0.22503623305679965,4.7749637669432
20888,0.0,0.23393881783419174,0.23393881783419174
20889,0.0,0.0625640507434832,0.0625640507434832
20890,0.0,-0.08912994756364447,0.08912994756364447
20891,0.0,0.08805370978279918,0.08805370978279918
20892,0.0,0.15267597122528612,0.15267597122528612
20893,0.0,0.265136407568951,0.265136407568951
20894,0.0,0.1381505084155406,0.1381505084155406
20895,0.0,0.45519173196810003,0.45519173196810003
20896,0.0,0.33290991615125404,0.33290991615125404
20897,0.0,0.5575854025820409,0.5575854025820409
20898,0.0,0.6530480974341522,0.6530480974341522
20899,0.0,0.7347449640545478,0.7347449640545478
20900,0.0,1.9282549722601887,1.9282549722601887
20901,0.0,0.7724579292974199,0.7724579292974199
20902,7.0,1.679347063476548,5.320652936523452
20903,0.0,0.9034841857231893,0.9034841857231893
20904,2.0,1.3484049629414556,0.6515950370585444
20905,1.0,1.5016772850335807,0.5016772850335807
20906,0.0,2.1402424000291282,2.1402424000291282
20907,0.0,2.5900918999918447,2.5900918999918447
20908,0.0,2.256602290471046,2.256602290471046
20909,2.0,2.4745550588130523,0.47455505881305227
20910,0.0,2.061000184125267,2.061000184125267
20911,1.0,3.2279420683069784,2.2279420683069784
20912,0.0,2.762361457891609,2.762361457891609
20913,2.0,3.5374424569812812,1.5374424569812812
20914,0.0,3.4064727981827496,3.4064727981827496
20915,3.0,4.523252940148692,1.5232529401486916
20916,0.0,0.16768071548805943,0.16768071548805943
20917,0.0,0.07590253107023573,0.07590253107023573
20918,0.0,0.2418425252371198,0.2418425252371198
20919,0.0,0.7758423811662402,0.7758423811662402
20920,0.0,0.848104904329473,0.848104904329473
20921,0.0,0.41445428878565904,0.41445428878565904
20922,0.0,0.15454461269136247,0.15454461269136247
20923,0.0,0.1149585086489185,0.1149585086489185
20924,0.0,0.10857849306081968,0.10857849306081968
20925,0.0,-0.1295433264340513,0.1295433264340513
20926,0.0,0.05300616438691797,0.05300616438691797
20927,0.0,0.05300616438691797,0.05300616438691797
20928,0.0,0.05113980119259633,0.05113980119259633
20929,0.0,0.20558178277993855,0.20558178277993855
20930,0.0,0.10559675634232947,0.10559675634232947
20931,0.0,-0.1979160246863981,0.1979160246863981
20932,0.0,0.18171994569086222,0.18171994569086222
20933,0.0,0.1870646838289009,0.1870646838289009
20934,0.0,0.7515386187873992,0.7515386187873992
20935,0.0,0.7169788368149457,0.7169788368149457
20936,0.0,0.48971694412288,0.48971694412288
20937,0.0,0.36636126473923114,0.36636126473923114
20938,0.0,0.15345463727403327,0.15345463727403327
20939,0.0,0.10559675634232947,0.10559675634232947
20940,1.0,0.11354022642669091,0.8864597735733091
20941,0.0,0.34081346963851816,0.34081346963851816
20942,0.0,0.18190219372134808,0.18190219372134808
20943,0.0,0.31991921892115643,0.31991921892115643
20944,0.0,1.0104163298640163,1.0104163298640163
20945,0.0,1.4452795464437649,1.4452795464437649
20946,0.0,1.7724263851546567,1.7724263851546567
20947,0.0,0.9284700239721723,0.9284700239721723
20948,0.0,0.9908681388592403,0.9908681388592403
20949,0.0,0.41158508194744664,0.41158508194744664
20950,0.0,0.36987533057715,0.36987533057715
20951,0.0,0.4463746900005394,0.4463746900005394
20952,0.0,0.39597319215548726,0.39597319215548726
20953,0.0,0.5369373197823866,0.5369373197823866
20954,0.0,0.7461041168055457,0.7461041168055457
20955,0.0,0.7468511645777611,0.7468511645777611
20956,0.0,0.7149333892464034,0.7149333892464034
20957,0.0,0.71562766666287,0.71562766666287
20958,0.0,0.1466701820323087,0.1466701820323087
20959,0.0,0.06949818522875408,0.06949818522875408
20960,0.0,0.2194296567293968,0.2194296567293968
20961,0.0,0.3230552893241794,0.3230552893241794
20962,0.0,0.3308365336758558,0.3308365336758558
20963,0.0,0.13236778125501497,0.13236778125501497
20964,0.0,0.08163742675639558,0.08163742675639558
20965,0.0,0.09520035180024568,0.09520035180024568
20966,0.0,0.10314382188460712,0.10314382188460712
20967,0.0,0.10314382188460712,0.10314382188460712
20968,0.0,0.10312918552539789,0.10312918552539789
20969,0.0,0.10312918552539789,0.10312918552539789
20970,0.0,0.10312918552539789,0.10312918552539789
20971,0.0,0.3015833015870304,0.3015833015870304
20972,0.0,0.4021217233860389,0.4021217233860389
20973,0.0,0.2725407231006325,0.2725407231006325
20974,0.0,0.2855092976169355,0.2855092976169355
20975,0.0,0.23340271517638095,0.23340271517638095
20976,0.0,0.13169587931562693,0.13169587931562693
20977,0.0,0.2270824084089349,0.2270824084089349
20978,0.0,0.338234837080037,0.338234837080037
20979,0.0,0.10767636597715688,0.10767636597715688
20980,0.0,0.06331927566176021,0.06331927566176021
20981,0.0,0.08481103443076224,0.08481103443076224
20982,1.0,0.250144373079078,0.749855626920922
20983,0.0,0.1255303076531752,0.1255303076531752
20984,0.0,0.21780658633174896,0.21780658633174896
20985,0.0,0.31944533901735017,0.31944533901735017
20986,0.0,0.05003843140437163,0.05003843140437163
20987,0.0,0.026943280350307616,0.026943280350307616
20988,0.0,-0.019961335566410082,0.019961335566410082
20989,0.0,0.12896249925544886,0.12896249925544886
20990,0.0,0.4348767741747662,0.4348767741747662
20991,0.0,0.07681686829417361,0.07681686829417361
20992,0.0,0.309913762841283,0.309913762841283
20993,0.0,0.40210371716705773,0.40210371716705773
20994,0.0,0.3438761229931226,0.3438761229931226
20995,0.0,0.2483059882075441,0.2483059882075441
20996,0.0,0.33979230024955126,0.33979230024955126
20997,0.0,0.2831168981440476,0.2831168981440476
20998,0.0,0.6418186230453061,0.6418186230453061
20999,0.0,0.25254842792205523,0.25254842792205523
21000,0.0,1.0248119665657751,1.0248119665657751
21001,0.0,1.2019937631520135,1.2019937631520135
21002,0.0,0.9653431103554936,0.9653431103554936
21003,0.0,0.7287844015474302,0.7287844015474302
21004,0.0,0.08793522849134863,0.08793522849134863
21005,0.0,0.7032703855316159,0.7032703855316159
21006,0.0,0.6758797980217796,0.6758797980217796
21007,0.0,1.4188001906862548,1.4188001906862548
21008,0.0,1.3205102853971686,1.3205102853971686
21009,0.0,2.7680703920477296,2.7680703920477296
21010,0.0,2.4099495574765952,2.4099495574765952
21011,1.0,2.0351510526657104,1.0351510526657104
21012,0.0,1.8670686837947539,1.8670686837947539
21013,0.0,1.7165648642564801,1.7165648642564801
21014,0.0,0.03609211803905583,0.03609211803905583
21015,0.0,-0.001997681346395023,0.001997681346395023
21016,0.0,0.0352739633835329,0.0352739633835329
21017,0.0,-0.027896766269897906,0.027896766269897906
21018,0.0,0.03393717389157569,0.03393717389157569
21019,0.0,0.02483592511362641,0.02483592511362641
21020,0.0,0.05042564435323569,0.05042564435323569
21021,0.0,0.0352739633835329,0.0352739633835329
21022,0.0,0.005387391630840207,0.005387391630840207
21023,0.0,0.03714032657785494,0.03714032657785494
21024,0.0,-0.02020232760876927,0.02020232760876927
21025,0.0,0.05229200754755733,0.05229200754755733
21026,0.0,0.02483592511362641,0.02483592511362641
21027,0.0,0.05229200754755733,0.05229200754755733
21028,0.0,0.5438042789119156,0.5438042789119156
21029,0.0,0.20050132401839024,0.20050132401839024
21030,0.0,0.2970750761296156,0.2970750761296156
21031,0.0,0.5328555320090049,0.5328555320090049
21032,0.0,1.0014317157617532,1.0014317157617532
21033,0.0,0.9191410367542694,0.9191410367542694
21034,0.0,1.0257268250256,1.0257268250256
21035,1.0,0.5727534506756351,0.4272465493243649
21036,0.0,0.5456379774015159,0.5456379774015159
21037,0.0,0.4309376427816315,0.4309376427816315
21038,0.0,0.5811991414136074,0.5811991414136074
21039,0.0,0.5944858705488059,0.5944858705488059
21040,1.0,0.4716309709163177,0.5283690290836822
21041,0.0,0.6142249578067659,0.6142249578067659
21042,0.0,0.34617722768465314,0.34617722768465314
21043,0.0,0.5527889858830151,0.5527889858830151
21044,0.0,0.5863586455731249,0.5863586455731249
21045,0.0,0.4145538313385198,0.4145538313385198
21046,0.0,0.4290169835803321,0.4290169835803321
21047,0.0,0.6610937641236068,0.6610937641236068
21048,0.0,0.44041604993428973,0.44041604993428973
21049,0.0,0.6104490420029863,0.6104490420029863
21050,0.0,0.5098235962440174,0.5098235962440174
21051,0.0,-0.033410256529503246,0.033410256529503246
21052,0.0,0.2966910018074331,0.2966910018074331
21053,0.0,0.8578592715957835,0.8578592715957835
21054,0.0,0.394104711792407,0.394104711792407
21055,0.0,0.42108814985517967,0.42108814985517967
21056,1.0,0.6991424345522903,0.3008575654477097
21057,3.0,1.0633674576607546,1.9366325423392454
21058,1.0,0.5334722873296922,0.4665277126703078
21059,0.0,1.0955499006491207,1.0955499006491207
21060,0.0,1.7061889086892363,1.7061889086892363
21061,0.0,3.900036629837222,3.900036629837222
21062,1.0,3.3856796801530975,2.3856796801530975
21063,0.0,3.6254601931866284,3.6254601931866284
21064,1.0,2.8307414534498014,1.8307414534498014
21065,0.0,1.5706598512052448,1.5706598512052448
21066,0.0,2.9755945287200025,2.9755945287200025
21067,0.0,4.766210336387877,4.766210336387877
21068,1.0,2.4880071008819336,1.4880071008819336
21069,0.0,3.0983529845881157,3.0983529845881157
21070,0.0,0.06800048368077256,0.06800048368077256
21071,0.0,0.03298020725898302,0.03298020725898302
21072,0.0,-0.0017219032422217289,0.0017219032422217289
21073,0.0,0.0014902432212282556,0.0014902432212282556
21074,0.0,0.02093877670401461,0.02093877670401461
21075,0.0,0.02093877670401461,0.02093877670401461
21076,0.0,0.06168017691332658,0.06168017691332658
21077,0.0,0.21060401173518767,0.21060401173518767
21078,0.0,0.27898061538905317,0.27898061538905317
21079,0.0,0.2502806457347093,0.2502806457347093
21080,0.0,0.12314058804351595,0.12314058804351595
21081,0.0,0.2231660222153501,0.2231660222153501
21082,0.0,0.15616707973199623,0.15616707973199623
21083,0.0,0.00342877574688913,0.00342877574688913
21084,0.0,0.6803464417644268,0.6803464417644268
21085,0.0,0.44533395886552024,0.44533395886552024
21086,0.0,0.176975798475739,0.176975798475739
21087,0.0,0.3388084665545613,0.3388084665545613
21088,0.0,0.28080009087114716,0.28080009087114716
21089,0.0,0.22639382119719634,0.22639382119719634
21090,0.0,0.5701467765413571,0.5701467765413571
21091,0.0,0.42797175057256753,0.42797175057256753
21092,0.0,0.6122094676296201,0.6122094676296201
21093,0.0,0.5654424673122275,0.5654424673122275
21094,0.0,0.4681706790017346,0.4681706790017346
21095,0.0,0.3063356603987477,0.3063356603987477
21096,0.0,0.0963213501375044,0.0963213501375044
21097,0.0,0.1805203648766588,0.1805203648766588
21098,0.0,0.46476717787045824,0.46476717787045824
21099,0.0,0.1574581197388737,0.1574581197388737
21100,0.0,0.071797847478679,0.071797847478679
21101,0.0,0.336403059157102,0.336403059157102
21102,0.0,0.5509977232003442,0.5509977232003442
21103,0.0,0.8255798831786602,0.8255798831786602
21104,1.0,0.8176394747097245,0.18236052529027547
21105,1.0,0.8888976136885168,0.11110238631148317
21106,0.0,0.40970373753367556,0.40970373753367556
21107,0.0,0.28691608305280303,0.28691608305280303
21108,0.0,0.5689113973407137,0.5689113973407137
21109,1.0,0.8228449761142201,0.17715502388577986
21110,0.0,0.7990531367840623,0.7990531367840623
21111,1.0,0.9122182713072823,0.08778172869271772
21112,0.0,0.9605876525950321,0.9605876525950321
21113,0.0,0.9464969990010795,0.9464969990010795
21114,0.0,1.7424313099205195,1.7424313099205195
21115,0.0,0.9179400621876971,0.9179400621876971
21116,0.0,0.6979913194008017,0.6979913194008017
21117,0.0,0.7798984837416003,0.7798984837416003
21118,0.0,0.353873376730921,0.353873376730921
21119,1.0,0.582496644367093,0.41750335563290697
21120,0.0,0.9506064464848175,0.9506064464848175
21121,1.0,0.3514549059564569,0.6485450940435431
21122,0.0,0.8053306045799838,0.8053306045799838
21123,0.0,0.817111455101903,0.817111455101903
21124,0.0,0.8018659836645186,0.8018659836645186
21125,0.0,1.3641490317473757,1.3641490317473757
21126,0.0,2.1820435172735455,2.1820435172735455
21127,0.0,2.5253115621101534,2.5253115621101534
21128,0.0,2.193076506388341,2.193076506388341
21129,0.0,1.4129878657588535,1.4129878657588535
21130,0.0,1.4398480660506172,1.4398480660506172
21131,0.0,1.5261343117306756,1.5261343117306756
21132,0.0,1.1414522590260363,1.1414522590260363
21133,0.0,0.4603564640424379,0.4603564640424379
21134,0.0,0.23636413846422286,0.23636413846422286
21135,0.0,0.35462511415745257,0.35462511415745257
21136,1.0,0.6207211810448333,0.3792788189551667
21137,0.0,0.9109735269847911,0.9109735269847911
21138,0.0,0.9847321478570551,0.9847321478570551
21139,0.0,1.050240439754788,1.050240439754788
21140,0.0,0.5382462158838687,0.5382462158838687
21141,0.0,0.32052145631626927,0.32052145631626927
21142,0.0,0.2242446063160498,0.2242446063160498
21143,0.0,0.9993495095993029,0.9993495095993029
21144,0.0,0.8553268743272843,0.8553268743272843
21145,0.0,0.6334070948459716,0.6334070948459716
21146,0.0,0.3957752882709649,0.3957752882709649
21147,1.0,0.47111930333678803,0.528880696663212
21148,0.0,0.5334390754222194,0.5334390754222194
21149,0.0,0.3638672877928839,0.3638672877928839
21150,0.0,0.2625775471571836,0.2625775471571836
21151,1.0,0.39449279988866776,0.6055072001113322
21152,0.0,0.47997934018637195,0.47997934018637195
21153,0.0,0.37177980948519784,0.37177980948519784
21154,0.0,0.23062861118926056,0.23062861118926056
21155,0.0,0.12606566973543976,0.12606566973543976
21156,0.0,-0.19710514090093217,0.19710514090093217
21157,0.0,-0.07569066433549554,0.07569066433549554
21158,0.0,-0.1036523752169007,0.1036523752169007
21159,0.0,0.26294506460221684,0.26294506460221684
21160,0.0,0.2598348141874825,0.2598348141874825
21161,1.0,0.27276528924660187,0.7272347107533981
21162,0.0,0.13856830979707666,0.13856830979707666
21163,0.0,0.24909246951350267,0.24909246951350267
21164,0.0,0.17522638589499043,0.17522638589499043
21165,0.0,0.20662452786252866,0.20662452786252866
21166,0.0,0.3089985397471483,0.3089985397471483
21167,0.0,0.2598348141874825,0.2598348141874825
21168,0.0,0.4250892281242988,0.4250892281242988
21169,0.0,0.2531977976215011,0.2531977976215011
21170,0.0,0.25243325236194347,0.25243325236194347
21171,0.0,0.35759798603855014,0.35759798603855014
21172,0.0,0.46623477176341377,0.46623477176341377
21173,0.0,0.19860690721852964,0.19860690721852964
21174,0.0,0.348180607701817,0.348180607701817
21175,0.0,0.4001760799211308,0.4001760799211308
21176,0.0,0.3652858983080526,0.3652858983080526
21177,0.0,0.22419662645813898,0.22419662645813898
21178,0.0,0.5758609449016527,0.5758609449016527
21179,0.0,0.4015086012774166,0.4015086012774166
21180,0.0,0.7173455541908785,0.7173455541908785
21181,0.0,0.5247237698164463,0.5247237698164463
21182,0.0,0.01799806573070451,0.01799806573070451
21183,0.0,0.020388885206935277,0.020388885206935277
21184,0.0,0.02919685649349349,0.02919685649349349
21185,0.0,-0.017707759423224195,0.017707759423224195
21186,0.0,0.18606416139971554,0.18606416139971554
21187,0.0,0.22090757572961128,0.22090757572961128
21188,0.0,0.10712032251678345,0.10712032251678345
21189,0.0,0.1723781215676942,0.1723781215676942
21190,0.0,0.08548326673066366,0.08548326673066366
21191,0.0,0.015648567808852876,0.015648567808852876
21192,0.0,-0.0025560784535212417,0.0025560784535212417
21193,0.0,0.005722531871438989,0.005722531871438989
21194,0.0,0.13477364647140194,0.13477364647140194
21195,0.0,0.038578650813945674,0.038578650813945674
21196,0.0,0.9267190907480333,0.9267190907480333
21197,0.0,0.8410811319198801,0.8410811319198801
21198,2.0,2.295250586602889,0.29525058660288916
21199,2.0,1.252171171944913,0.7478288280550871
21200,4.0,2.2179286456472784,1.7820713543527216
21201,3.0,1.5520928029465961,1.4479071970534039
21202,4.0,0.6712110717540185,3.3287889282459817
21203,0.0,0.743429729712094,0.743429729712094
21204,0.0,1.4896361455181226,1.4896361455181226
21205,8.0,1.262432298501688,6.737567701498312
21206,6.0,0.9547080977425545,5.045291902257445
21207,2.0,2.6291434231265236,0.6291434231265236
21208,7.0,2.2859299041207524,4.714070095879247
21209,2.0,1.8940466747054665,0.1059533252945335
21210,0.0,2.24180401760418,2.24180401760418
21211,2.0,2.245426297048558,0.2454262970485579
21212,0.0,1.583014480121989,1.583014480121989
21213,0.0,2.2617245248853006,2.2617245248853006
21214,2.0,1.9045928471383629,0.09540715286163715
21215,0.0,1.3676836157129075,1.3676836157129075
21216,0.0,1.4859132693322306,1.4859132693322306
21217,0.0,1.2195724824336744,1.2195724824336744
21218,0.0,7.925917726724745,7.925917726724745
21219,0.0,0.703840400072511,0.703840400072511
21220,0.0,1.6978722991516297,1.6978722991516297
21221,1.0,0.7495074798394203,0.25049252016057966
21222,0.0,0.7134443507879945,0.7134443507879945
21223,1.0,1.1470883422542062,0.1470883422542062
21224,0.0,0.8877919288668474,0.8877919288668474
21225,2.0,0.3749616434045536,1.6250383565954465
21226,0.0,0.3038279268514536,0.3038279268514536
21227,4.0,0.7717355070527344,3.2282644929472655
21228,3.0,1.2889461430103828,1.7110538569896172
21229,1.0,3.2800486333745895,2.2800486333745895
21230,1.0,3.3199514972738693,2.3199514972738693
21231,5.0,2.9893811675449267,2.0106188324550733
21232,2.0,2.473543371094101,0.47354337109410105
21233,5.0,1.2268959976793223,3.773104002320678
21234,5.0,1.5092979035097314,3.490702096490269
21235,2.0,2.195488898749013,0.1954888987490131
21236,1.0,3.620024699387459,2.620024699387459
21237,1.0,5.514908461296442,4.514908461296442
21238,0.0,0.5276014206620331,0.5276014206620331
21239,1.0,0.3345685090211924,0.6654314909788076
21240,0.0,-0.01359365234418516,0.01359365234418516
21241,0.0,0.6743176272057656,0.6743176272057656
21242,0.0,0.9947792470806127,0.9947792470806127
21243,0.0,0.5207057312451401,0.5207057312451401
21244,0.0,0.9118940494870051,0.9118940494870051
21245,0.0,0.9517828518728635,0.9517828518728635
21246,0.0,1.0168561397918339,1.0168561397918339
21247,0.0,0.5714843009786408,0.5714843009786408
21248,0.0,0.8110403482249404,0.8110403482249404
21249,0.0,0.5179596175393755,0.5179596175393755
21250,0.0,0.6459974753993617,0.6459974753993617
21251,0.0,0.9474982810661149,0.9474982810661149
21252,1.0,1.3258560989711474,0.3258560989711474
21253,1.0,0.7570463777064,0.24295362229359996
21254,1.0,0.6326004401303658,0.36739955986963424
21255,0.0,0.6310355206970912,0.6310355206970912
21256,1.0,0.5065989098998386,0.4934010901001614
21257,1.0,0.42197093496375215,0.5780290650362478
21258,0.0,0.4177792927665924,0.4177792927665924
21259,0.0,0.4177792927665924,0.4177792927665924
21260,0.0,0.42572276285095406,0.42572276285095406
21261,0.0,0.41720670205708726,0.41720670205708726
21262,0.0,0.394304968144538,0.394304968144538
21263,1.0,0.4073679291949724,0.5926320708050277
21264,0.0,0.19049141319555526,0.19049141319555526
21265,0.0,0.32592836449067136,0.32592836449067136
21266,1.0,1.1145850596122824,0.11458505961228238
21267,0.0,0.027479277917131683,0.027479277917131683
21268,0.0,0.441161097450367,0.441161097450367
21269,0.0,-0.23453207700313225,0.23453207700313225
21270,1.0,0.6948632660545663,0.3051367339454337
21271,0.0,1.4514651521625903,1.4514651521625903
21272,0.0,0.09975564077070628,0.09975564077070628
21273,1.0,0.26018070319610415,0.7398192968038959
21274,0.0,0.2684410957770913,0.2684410957770913
21275,1.0,-0.11992486275761222,1.1199248627576122
21276,2.0,0.19213278507028408,1.807867214929716
21277,0.0,0.33013745399267796,0.33013745399267796
21278,2.0,0.3163480946096046,1.6836519053903953
21279,1.0,0.8079888943424725,0.19201110565752755
21280,0.0,0.2839109498621362,0.2839109498621362
21281,0.0,0.23941630533438915,0.23941630533438915
21282,0.0,0.15259727857032973,0.15259727857032973
21283,0.0,0.41376775860796305,0.41376775860796305
21284,0.0,0.6183886435751017,0.6183886435751017
21285,0.0,0.5150654459075054,0.5150654459075054
21286,0.0,0.4569578493779989,0.4569578493779989
