,y_test,y_prediction,absolute_error
22027,0.0,21.547213681621578,21.547213681621578
22028,0.0,21.547110807029924,21.547110807029924
22029,0.0,21.547092312289266,21.547092312289266
22030,0.0,21.547336366259096,21.547336366259096
22031,0.0,21.547632743017786,21.547632743017786
22032,0.0,21.547702324611606,21.547702324611606
22033,0.0,21.54778326476497,21.54778326476497
22034,0.0,21.547561033610325,21.547561033610325
22035,0.0,21.547079229801657,21.547079229801657
22036,0.0,21.543283805179055,21.543283805179055
22037,0.0,21.543234465119763,21.543234465119763
22038,0.0,21.543393900090916,21.543393900090916
22039,0.0,21.543517422314206,21.543517422314206
22040,0.0,21.54372662408983,21.54372662408983
22041,0.0,21.543906833115518,21.543906833115518
22042,0.0,21.543746197940088,21.543746197940088
22043,0.0,21.54373944902838,21.54373944902838
22044,0.0,21.54401700818089,21.54401700818089
22045,0.0,21.54417617728221,21.54417617728221
22046,0.0,21.543961622555074,21.543961622555074
22047,0.0,21.543792444117795,21.543792444117795
22048,0.0,21.543702115987323,21.543702115987323
22049,0.0,21.543525243768606,21.543525243768606
22050,0.0,21.544167520433344,21.544167520433344
22051,0.0,21.544417397367674,21.544417397367674
22052,0.0,21.54475484699968,21.54475484699968
22053,0.0,21.544809288798845,21.544809288798845
22054,0.0,21.544701756113437,21.544701756113437
22055,0.0,21.54479567043576,21.54479567043576
22056,0.0,21.544700848054326,21.544700848054326
22057,0.0,21.5448009996142,21.5448009996142
22058,0.0,21.54507437681286,21.54507437681286
22059,0.0,21.545098567253397,21.545098567253397
22060,0.0,21.545356205717287,21.545356205717287
22061,0.0,21.545584434704413,21.545584434704413
22062,0.0,21.54576068818561,21.54576068818561
22063,0.0,21.545661204750687,21.545661204750687
22064,0.0,21.544330847531583,21.544330847531583
22065,0.0,21.54444875428731,21.54444875428731
22066,0.0,21.544918420895293,21.544918420895293
22067,0.0,21.54482771591029,21.54482771591029
22068,0.0,21.544683028306927,21.544683028306927
22069,0.0,21.54485022497625,21.54485022497625
22070,0.0,21.544563436619363,21.544563436619363
22071,0.0,21.544860225109712,21.544860225109712
22072,0.0,21.545572972837842,21.545572972837842
22073,0.0,21.545811059996485,21.545811059996485
22074,0.0,21.54568543273722,21.54568543273722
22075,0.0,21.54560187288179,21.54560187288179
22076,0.0,21.545878950489,21.545878950489
22077,0.0,21.54579508034193,21.54579508034193
22078,0.0,21.54476514557618,21.54476514557618
22079,0.0,21.54471000234939,21.54471000234939
22080,0.0,21.544881907155343,21.544881907155343
22081,0.0,21.54521470474478,21.54521470474478
22082,0.0,21.54533350381251,21.54533350381251
22083,1.0,21.54525856752917,20.54525856752917
22084,0.0,21.54514778614671,21.54514778614671
22085,0.0,21.545316361480918,21.545316361480918
22086,0.0,21.545470997621376,21.545470997621376
22087,0.0,21.545140499228616,21.545140499228616
22088,0.0,21.545374083321434,21.545374083321434
22089,0.0,21.545572649902592,21.545572649902592
22090,0.0,21.545419852965754,21.545419852965754
22091,0.0,21.54490210373265,21.54490210373265
22092,0.0,21.544750659658124,21.544750659658124
22093,0.0,21.54464364308321,21.54464364308321
22094,0.0,21.544790640523807,21.544790640523807
22095,0.0,21.544984970776827,21.544984970776827
22096,0.0,21.54541545973607,21.54541545973607
22097,0.0,21.54562919700336,21.54562919700336
22098,0.0,21.545365744746515,21.545365744746515
22099,0.0,21.545060350608573,21.545060350608573
22100,0.0,21.544594541873803,21.544594541873803
22101,0.0,21.544774257984756,21.544774257984756
22102,0.0,21.545012903104066,21.545012903104066
22103,0.0,21.545075773187015,21.545075773187015
22104,0.0,21.544865290613906,21.544865290613906
22105,0.0,21.54453453437493,21.54453453437493
22106,0.0,21.545017805196554,21.545017805196554
22107,0.0,21.54483342678786,21.54483342678786
22108,0.0,21.544920000664646,21.544920000664646
22109,0.0,21.54492400385122,21.54492400385122
22110,0.0,21.545271151126393,21.545271151126393
22111,0.0,21.545425191571113,21.545425191571113
22112,0.0,21.54507053853817,21.54507053853817
22113,0.0,21.544973772078126,21.544973772078126
22114,0.0,21.545720544884592,21.545720544884592
22115,0.0,21.545922762902332,21.545922762902332
22116,0.0,21.545920565975578,21.545920565975578
22117,0.0,21.545993982711618,21.545993982711618
22118,0.0,21.545573169005586,21.545573169005586
22119,0.0,21.54507971669234,21.54507971669234
22120,0.0,21.544477950260834,21.544477950260834
22121,0.0,21.54426344068312,21.54426344068312
22122,0.0,21.54416607907802,21.54416607907802
22123,0.0,21.54434387326791,21.54434387326791
22124,0.0,21.544300017368375,21.544300017368375
22125,0.0,21.544190016041387,21.544190016041387
22126,0.0,21.544064817114858,21.544064817114858
22127,0.0,21.543922309545678,21.543922309545678
22128,0.0,21.54363958425677,21.54363958425677
22129,0.0,21.543375056244972,21.543375056244972
22130,0.0,21.543382705972064,21.543382705972064
22131,0.0,21.54354330268031,21.54354330268031
22132,0.0,21.54366459116063,21.54366459116063
22133,0.0,21.543719501093396,21.543719501093396
22134,0.0,21.545515359689613,21.545515359689613
22135,0.0,21.545410164909132,21.545410164909132
22136,0.0,21.545639575210313,21.545639575210313
22137,0.0,21.545721246606192,21.545721246606192
22138,0.0,21.545710710721426,21.545710710721426
22139,0.0,21.545630490411277,21.545630490411277
22140,0.0,21.545503457084607,21.545503457084607
22141,0.0,21.54551389684075,21.54551389684075
22142,0.0,21.545503612272363,21.545503612272363
22143,0.0,21.545495076027432,21.545495076027432
22144,0.0,21.54538401191885,21.54538401191885
22145,0.0,21.545250450720506,21.545250450720506
22146,0.0,21.54496957014585,21.54496957014585
22147,0.0,21.54473706518481,21.54473706518481
22148,0.0,21.545652002909403,21.545652002909403
22149,0.0,21.546006377677756,21.546006377677756
22150,0.0,21.546157651268338,21.546157651268338
22151,0.0,21.546074339221267,21.546074339221267
22152,0.0,21.545992630274974,21.545992630274974
22153,0.0,21.54567681110171,21.54567681110171
22154,0.0,21.545672303998753,21.545672303998753
22155,0.0,21.545944081521544,21.545944081521544
22156,0.0,21.54635986094859,21.54635986094859
22157,0.0,21.54646803322297,21.54646803322297
22158,0.0,21.546322557043904,21.546322557043904
22159,0.0,21.54613950018408,21.54613950018408
22160,0.0,21.545860041224227,21.545860041224227
22161,0.0,21.545530773356447,21.545530773356447
22162,0.0,21.545762474288317,21.545762474288317
22163,0.0,21.545590428589144,21.545590428589144
22164,0.0,21.545563389035358,21.545563389035358
22165,0.0,21.545649916476336,21.545649916476336
22166,0.0,21.545328057590623,21.545328057590623
22167,0.0,21.545289608310455,21.545289608310455
22168,0.0,21.5451151688364,21.5451151688364
22169,0.0,21.544990353166632,21.544990353166632
22170,0.0,21.545256449950745,21.545256449950745
22171,0.0,21.545728957158882,21.545728957158882
22172,0.0,21.545685721444766,21.545685721444766
22173,0.0,21.545415900302935,21.545415900302935
22174,0.0,21.545258809258502,21.545258809258502
22175,0.0,21.54511468839032,21.54511468839032
22176,0.0,21.544066716915673,21.544066716915673
22177,0.0,21.54393173069117,21.54393173069117
22178,0.0,21.543994929374225,21.543994929374225
22179,0.0,21.544274898009323,21.544274898009323
22180,0.0,21.5442352253251,21.5442352253251
22181,0.0,21.543934364223364,21.543934364223364
22182,0.0,21.543889257813625,21.543889257813625
22183,0.0,21.544258002686593,21.544258002686593
22184,0.0,21.54401117434334,21.54401117434334
22185,0.0,21.5438142128085,21.5438142128085
22186,0.0,21.543899320217196,21.543899320217196
22187,0.0,21.54372170242012,21.54372170242012
22188,0.0,21.54357012356829,21.54357012356829
22189,0.0,21.543593894321475,21.543593894321475
22190,0.0,21.545198026845334,21.545198026845334
22191,0.0,21.54539028807524,21.54539028807524
22192,0.0,21.5455070018875,21.5455070018875
22193,0.0,21.545651497813818,21.545651497813818
22194,0.0,21.54579530495094,21.54579530495094
22195,0.0,21.545588938985176,21.545588938985176
22196,0.0,21.545416457478982,21.545416457478982
22197,0.0,21.54554412467795,21.54554412467795
22198,0.0,21.545902126542366,21.545902126542366
22199,0.0,21.545814595612057,21.545814595612057
22200,0.0,21.545633521481722,21.545633521481722
22201,0.0,21.54588848660364,21.54588848660364
22202,0.0,21.54580535879697,21.54580535879697
22203,0.0,21.545823516149426,21.545823516149426
22204,0.0,21.545250719195298,21.545250719195298
22205,0.0,21.54536232508857,21.54536232508857
22206,0.0,21.54569634836934,21.54569634836934
22207,0.0,21.545878069460105,21.545878069460105
22208,0.0,21.546165581533547,21.546165581533547
22209,0.0,21.54641878323138,21.54641878323138
22210,0.0,21.546355501668973,21.546355501668973
22211,0.0,21.54605090654141,21.54605090654141
22212,0.0,21.54545066556095,21.54545066556095
22213,0.0,21.54554281373979,21.54554281373979
22214,0.0,21.54556536118164,21.54556536118164
22215,0.0,21.545317478098426,21.545317478098426
22216,0.0,21.54518679386861,21.54518679386861
22217,0.0,21.544641966819885,21.544641966819885
22218,0.0,21.543557521378215,21.543557521378215
22219,0.0,21.54368488756056,21.54368488756056
22220,0.0,21.544015413694833,21.544015413694833
22221,0.0,21.5441015734251,21.5441015734251
22222,0.0,21.544277181449438,21.544277181449438
22223,0.0,21.544567358837945,21.544567358837945
22224,0.0,21.544604131743863,21.544604131743863
22225,0.0,21.544655807356428,21.544655807356428
22226,0.0,21.54488723503512,21.54488723503512
22227,0.0,21.544957283037576,21.544957283037576
22228,0.0,21.545304616524533,21.545304616524533
22229,0.0,21.545248040550184,21.545248040550184
22230,0.0,21.54518689777579,21.54518689777579
22231,0.0,21.5451872808757,21.5451872808757
22232,0.0,21.543697083229496,21.543697083229496
22233,0.0,21.54347188242568,21.54347188242568
22234,0.0,21.543503429049192,21.543503429049192
22235,0.0,21.543525061263903,21.543525061263903
22236,0.0,21.543474528566847,21.543474528566847
22237,0.0,21.543354374415838,21.543354374415838
22238,0.0,21.543245701346034,21.543245701346034
22239,0.0,21.543322624692713,21.543322624692713
22240,0.0,21.543545360143696,21.543545360143696
22241,0.0,21.543547176594913,21.543547176594913
22242,0.0,21.543538761273588,21.543538761273588
22243,0.0,21.54351447624605,21.54351447624605
22244,0.0,21.54347256456541,21.54347256456541
22245,0.0,21.543392047859818,21.543392047859818
22246,0.0,21.54331291700547,21.54331291700547
22247,0.0,21.543312849469128,21.543312849469128
22248,0.0,21.54331285053661,21.54331285053661
22249,0.0,21.54331282302659,21.54331282302659
22250,0.0,21.543312840706573,21.543312840706573
22251,0.0,21.543148244231453,21.543148244231453
22252,0.0,21.543304004093784,21.543304004093784
22253,0.0,21.543417333572854,21.543417333572854
22254,0.0,21.543470308151427,21.543470308151427
22255,0.0,21.54358386560107,21.54358386560107
22256,0.0,21.54347181222873,21.54347181222873
22257,0.0,21.5434326459831,21.5434326459831
22258,0.0,21.543442936990687,21.543442936990687
22259,0.0,21.54383491193647,21.54383491193647
22260,0.0,21.54451166179268,21.54451166179268
22261,0.0,21.544975157683712,21.544975157683712
22262,0.0,21.54516777442036,21.54516777442036
22263,0.0,21.54515597422385,21.54515597422385
22264,0.0,21.545180329699154,21.545180329699154
22265,0.0,21.54502622343368,21.54502622343368
22266,0.0,21.544645649043215,21.544645649043215
22267,0.0,21.54481679168173,21.54481679168173
22268,0.0,21.54526417623501,21.54526417623501
22269,0.0,21.544901366757834,21.544901366757834
22270,0.0,21.54465860287884,21.54465860287884
22271,0.0,21.54457476846201,21.54457476846201
22272,0.0,21.544223989615897,21.544223989615897
22273,0.0,21.543951086112028,21.543951086112028
22274,0.0,21.54395791220883,21.54395791220883
22275,0.0,21.5440671230631,21.5440671230631
22276,0.0,21.544270371998078,21.544270371998078
22277,0.0,21.544567195296846,21.544567195296846
22278,0.0,21.5445916698292,21.5445916698292
22279,0.0,21.544535751223464,21.544535751223464
22280,0.0,21.544373211746787,21.544373211746787
22281,0.0,21.544354231493198,21.544354231493198
22282,0.0,21.54457313368376,21.54457313368376
22283,0.0,21.54462813652404,21.54462813652404
22284,0.0,21.54441278119049,21.54441278119049
22285,0.0,21.54424008481383,21.54424008481383
22286,0.0,21.544271373578,21.544271373578
22287,0.0,21.544216051363925,21.544216051363925
22288,0.0,21.54570082526329,21.54570082526329
22289,0.0,21.545982707445127,21.545982707445127
22290,0.0,21.546143676339728,21.546143676339728
22291,0.0,21.54585002213333,21.54585002213333
22292,0.0,21.54565368640657,21.54565368640657
22293,0.0,21.54575832543792,21.54575832543792
22294,0.0,21.545727218589366,21.545727218589366
22295,0.0,21.54568809153913,21.54568809153913
22296,0.0,21.545725643507623,21.545725643507623
22297,0.0,21.545556424616024,21.545556424616024
22298,0.0,21.545465149837046,21.545465149837046
22299,0.0,21.54541778393392,21.54541778393392
22300,0.0,21.545428525054966,21.545428525054966
22301,0.0,21.545234686641727,21.545234686641727
22302,0.0,21.547118238740655,21.547118238740655
22303,1.0,21.546919115261918,20.546919115261918
22304,1.0,21.547230598291385,20.547230598291385
22305,1.0,21.547351992469437,20.547351992469437
22306,0.0,21.547512624279666,21.547512624279666
22307,0.0,21.547433575255763,21.547433575255763
22308,0.0,21.547302600678346,21.547302600678346
22309,2.0,21.54726642502549,19.54726642502549
22310,0.0,21.547563697112725,21.547563697112725
22311,1.0,21.547860189599824,20.547860189599824
22312,0.0,21.547881626541624,21.547881626541624
22313,0.0,21.547750113771563,21.547750113771563
22314,0.0,21.547660447248333,21.547660447248333
22315,0.0,21.547715207397708,21.547715207397708
22316,6.0,21.548109533351674,15.548109533351674
22317,13.0,21.54761970225656,8.547619702256561
22318,6.0,21.54794323198967,15.54794323198967
22319,3.0,21.54791203951705,18.54791203951705
22320,17.0,21.547860923218277,4.547860923218277
22321,17.0,21.547761359832908,4.547761359832908
22322,23.0,21.547604030670236,1.4523959693297641
22323,15.0,21.547605806449948,6.547605806449948
22324,1.0,21.548015532360736,20.548015532360736
22325,0.0,21.548558151482155,21.548558151482155
22326,1.0,21.54870189017895,20.54870189017895
22327,8.0,21.548780914122197,13.548780914122197
22328,4.0,21.54926394414531,17.54926394414531
22329,2.0,21.54932408921544,19.54932408921544
22330,1.0,21.544797278542728,20.544797278542728
22331,0.0,21.5446985579497,21.5446985579497
22332,0.0,21.54501448625974,21.54501448625974
22333,0.0,21.54499880798092,21.54499880798092
22334,0.0,21.54473194190047,21.54473194190047
22335,0.0,21.544604341612544,21.544604341612544
22336,1.0,21.544209143573156,20.544209143573156
22337,0.0,21.543860084717707,21.543860084717707
22338,0.0,21.544107309954285,21.544107309954285
22339,1.0,21.54459405381524,20.54459405381524
22340,0.0,21.544492463525046,21.544492463525046
22341,0.0,21.54401984753099,21.54401984753099
22342,0.0,21.543785456438805,21.543785456438805
22343,1.0,21.543553995144478,20.543553995144478
22344,0.0,21.54409780877996,21.54409780877996
22345,0.0,21.544218131962513,21.544218131962513
22346,0.0,21.544474577090543,21.544474577090543
22347,0.0,21.544471278438703,21.544471278438703
22348,0.0,21.54444699473316,21.54444699473316
22349,0.0,21.54446264621847,21.54446264621847
22350,0.0,21.544160185413038,21.544160185413038
22351,0.0,21.544105635355574,21.544105635355574
22352,0.0,21.544252767096697,21.544252767096697
22353,1.0,21.54426155914803,20.54426155914803
22354,1.0,21.5439116297606,20.5439116297606
22355,0.0,21.543626723089776,21.543626723089776
22356,0.0,21.54346119311725,21.54346119311725
22357,0.0,21.543286476707465,21.543286476707465
22358,0.0,21.544451944091072,21.544451944091072
22359,0.0,21.544473650795055,21.544473650795055
22360,0.0,21.54485164314105,21.54485164314105
22361,0.0,21.544756495368816,21.544756495368816
22362,0.0,21.544524389823465,21.544524389823465
22363,0.0,21.544308423820453,21.544308423820453
22364,0.0,21.54419376363282,21.54419376363282
22365,0.0,21.544116180743828,21.544116180743828
22366,0.0,21.544579151040786,21.544579151040786
22367,0.0,21.54509924642837,21.54509924642837
22368,0.0,21.544963532015466,21.544963532015466
22369,0.0,21.544767763022854,21.544767763022854
22370,0.0,21.54460993898485,21.54460993898485
22371,0.0,21.54443158505377,21.54443158505377
22372,0.0,21.545643719787744,21.545643719787744
22373,0.0,21.545817685541685,21.545817685541685
22374,0.0,21.54621298626673,21.54621298626673
22375,0.0,21.54605758565123,21.54605758565123
22376,0.0,21.54599710414514,21.54599710414514
22377,0.0,21.545887897197314,21.545887897197314
22378,0.0,21.545605522533638,21.545605522533638
22379,0.0,21.545640093131396,21.545640093131396
22380,0.0,21.545806227705395,21.545806227705395
22381,0.0,21.54569483831861,21.54569483831861
22382,0.0,21.54509406204034,21.54509406204034
22383,0.0,21.54457957693547,21.54457957693547
22384,0.0,21.544341535232626,21.544341535232626
22385,0.0,21.54380162956315,21.54380162956315
22386,0.0,21.546186401556653,21.546186401556653
22387,0.0,21.545960374009237,21.545960374009237
22388,0.0,21.546196435289783,21.546196435289783
22389,0.0,21.54640918457247,21.54640918457247
22390,0.0,21.546205261803316,21.546205261803316
22391,0.0,21.545864856867496,21.545864856867496
22392,0.0,21.54534685752176,21.54534685752176
22393,0.0,21.545519255282525,21.545519255282525
22394,0.0,21.54584618764176,21.54584618764176
22395,0.0,21.5457124890907,21.5457124890907
22396,0.0,21.545169683519514,21.545169683519514
22397,0.0,21.544804152250318,21.544804152250318
22398,0.0,21.544598663713337,21.544598663713337
22399,0.0,21.544449335148144,21.544449335148144
22400,19.0,21.547078922987854,2.547078922987854
22401,0.0,21.546829045944687,21.546829045944687
22402,1.0,21.54738154850237,20.54738154850237
22403,2.0,21.547533108737724,19.547533108737724
22404,9.0,21.54737728878333,12.54737728878333
22405,4.0,21.547084925330147,17.547084925330147
22406,10.0,21.547139137244372,11.547139137244372
22407,2.0,21.547522077956042,19.547522077956042
22408,1.0,21.547952403654566,20.547952403654566
22409,2.0,21.548345244408225,19.548345244408225
22410,0.0,21.54857425077652,21.54857425077652
22411,0.0,21.548607184617516,21.548607184617516
22412,3.0,21.548713716047878,18.548713716047878
22413,0.0,21.548886114044844,21.548886114044844
22414,0.0,21.545230573618838,21.545230573618838
22415,0.0,21.54473329622462,21.54473329622462
22416,0.0,21.54454151260444,21.54454151260444
22417,0.0,21.54474385119936,21.54474385119936
22418,1.0,21.544916945473865,20.544916945473865
22419,1.0,21.544897456231443,20.544897456231443
22420,0.0,21.544790743953854,21.544790743953854
22421,1.0,21.544809756704485,20.544809756704485
22422,0.0,21.54476180761455,21.54476180761455
22423,0.0,21.544951562548977,21.544951562548977
22424,0.0,21.545028255994307,21.545028255994307
22425,0.0,21.544813827959697,21.544813827959697
22426,0.0,21.544461109478743,21.544461109478743
22427,1.0,21.544311130457235,20.544311130457235
22428,0.0,21.544603127129907,21.544603127129907
22429,0.0,21.544626098436833,21.544626098436833
22430,0.0,21.544894037948367,21.544894037948367
22431,1.0,21.544991928313884,20.544991928313884
22432,0.0,21.54496365378356,21.54496365378356
22433,2.0,21.545096377342748,19.545096377342748
22434,1.0,21.545018154833997,20.545018154833997
22435,1.0,21.544879636228305,20.544879636228305
22436,0.0,21.54515718493336,21.54515718493336
22437,1.0,21.545156595165796,20.545156595165796
22438,1.0,21.54475023506467,20.54475023506467
22439,2.0,21.5445611529729,19.5445611529729
22440,3.0,21.544376471163698,18.544376471163698
22441,2.0,21.54408922502631,19.54408922502631
22442,0.0,21.54707750473409,21.54707750473409
22443,0.0,21.546523376198184,21.546523376198184
22444,0.0,21.546724214570247,21.546724214570247
22445,0.0,21.546885648550948,21.546885648550948
22446,1.0,21.546968226009856,20.546968226009856
22447,0.0,21.54683908636288,21.54683908636288
22448,0.0,21.546533214322807,21.546533214322807
22449,1.0,21.54683667874174,20.54683667874174
22450,0.0,21.546843955988873,21.546843955988873
22451,0.0,21.5469949881998,21.5469949881998
22452,0.0,21.546870863948758,21.546870863948758
22453,1.0,21.546705271734933,20.546705271734933
22454,2.0,21.546612279717326,19.546612279717326
22455,0.0,21.546558945492908,21.546558945492908
22456,0.0,21.5445980701049,21.5445980701049
22457,0.0,21.544538307871523,21.544538307871523
22458,0.0,21.54476458539503,21.54476458539503
22459,0.0,21.545086478173022,21.545086478173022
22460,2.0,21.5452301496745,19.5452301496745
22461,2.0,21.545108904641644,19.545108904641644
22462,0.0,21.545052654340562,21.545052654340562
22463,0.0,21.544842404089867,21.544842404089867
22464,0.0,21.545093575022843,21.545093575022843
22465,0.0,21.545673684368957,21.545673684368957
22466,0.0,21.545424741191155,21.545424741191155
22467,0.0,21.544889142128596,21.544889142128596
22468,1.0,21.544632761255432,20.544632761255432
22469,0.0,21.54420819726696,21.54420819726696
22470,0.0,21.54443979210096,21.54443979210096
22471,0.0,21.544486875912988,21.544486875912988
22472,0.0,21.544790941975766,21.544790941975766
22473,0.0,21.544618976467387,21.544618976467387
22474,0.0,21.54437480163495,21.54437480163495
22475,0.0,21.54414091080336,21.54414091080336
22476,0.0,21.544183469390372,21.544183469390372
22477,0.0,21.544327334213797,21.544327334213797
22478,0.0,21.54434375534238,21.54434375534238
22479,0.0,21.544235422327205,21.544235422327205
22480,0.0,21.54417796347245,21.54417796347245
22481,0.0,21.543896607993748,21.543896607993748
22482,0.0,21.543873685297648,21.543873685297648
22483,0.0,21.54419104071868,21.54419104071868
22484,0.0,21.5442976103366,21.5442976103366
22485,0.0,21.544317837922044,21.544317837922044
22486,0.0,21.544622510884157,21.544622510884157
22487,0.0,21.544590507948104,21.544590507948104
22488,0.0,21.544278048110307,21.544278048110307
22489,0.0,21.543938475621992,21.543938475621992
22490,0.0,21.54398171588526,21.54398171588526
22491,0.0,21.54400129173103,21.54400129173103
22492,0.0,21.544610259388904,21.544610259388904
22493,0.0,21.54525827452613,21.54525827452613
22494,0.0,21.545082479663314,21.545082479663314
22495,0.0,21.544869167259773,21.544869167259773
22496,0.0,21.54473252163422,21.54473252163422
22497,0.0,21.54474456279503,21.54474456279503
22498,0.0,21.542700693644584,21.542700693644584
22499,0.0,21.542660579993104,21.542660579993104
22500,1.0,21.542733245846062,20.542733245846062
22501,0.0,21.5427767965292,21.5427767965292
22502,0.0,21.542772546197074,21.542772546197074
22503,0.0,21.54264129578109,21.54264129578109
22504,0.0,21.54273639118163,21.54273639118163
22505,1.0,21.54281880465388,20.54281880465388
22506,0.0,21.54290849856927,21.54290849856927
22507,0.0,21.54306521868646,21.54306521868646
22508,0.0,21.54296113599629,21.54296113599629
22509,0.0,21.542886921331533,21.542886921331533
22510,0.0,21.543027854644354,21.543027854644354
22511,1.0,21.54321436492653,20.54321436492653
22512,0.0,21.544644329208044,21.544644329208044
22513,0.0,21.54452196561865,21.54452196561865
22514,0.0,21.544858959962507,21.544858959962507
22515,0.0,21.54479371489681,21.54479371489681
22516,6.0,21.54489571203544,15.54489571203544
22517,0.0,21.54497673334768,21.54497673334768
22518,1.0,21.544631319153787,20.544631319153787
22519,0.0,21.544430702867324,21.544430702867324
22520,0.0,21.54475121053067,21.54475121053067
22521,0.0,21.545147907645926,21.545147907645926
22522,0.0,21.544938849149236,21.544938849149236
22523,0.0,21.54506241325443,21.54506241325443
22524,0.0,21.545204819030637,21.545204819030637
22525,1.0,21.545293518009082,20.545293518009082
22526,1.0,21.543840803097112,20.543840803097112
22527,2.0,21.543727217449327,19.543727217449327
22528,1.0,21.543971951250235,20.543971951250235
22529,11.0,21.544027050471595,10.544027050471595
22530,21.0,21.544021730678736,0.544021730678736
22531,25.0,21.54402860809421,3.4559713919057913
22532,47.0,21.54380057462396,25.45619942537604
22533,37.0,21.543684621097583,15.456315378902417
22534,8.0,21.54395662182799,13.543956621827991
22535,80.0,21.544379609352788,58.45562039064721
22536,14.0,21.544231956509055,7.544231956509055
22537,37.0,21.544032661669654,15.455967338330346
22538,46.0,21.54406327034238,24.45593672965762
22539,53.0,21.544058564916416,31.455941435083584
22540,0.0,21.544606137196546,21.544606137196546
22541,0.0,21.54495976041709,21.54495976041709
22542,0.0,21.545375972637416,21.545375972637416
22543,1.0,21.545392890345497,20.545392890345497
22544,1.0,21.545307096747663,20.545307096747663
22545,1.0,21.545295165592986,20.545295165592986
22546,0.0,21.545108999915584,21.545108999915584
22547,1.0,21.544951104983927,20.544951104983927
22548,0.0,21.545290238142048,21.545290238142048
22549,2.0,21.545571058135504,19.545571058135504
22550,1.0,21.545375591516397,20.545375591516397
22551,0.0,21.545217779677,21.545217779677
22552,0.0,21.545015772750613,21.545015772750613
22553,0.0,21.544504205285143,21.544504205285143
22554,0.0,21.544465625266774,21.544465625266774
22555,1.0,21.544478040798353,20.544478040798353
22556,1.0,21.54493363988474,20.54493363988474
22557,0.0,21.545219178825732,21.545219178825732
22558,0.0,21.544956364338773,21.544956364338773
22559,1.0,21.544529761054363,20.544529761054363
22560,1.0,21.544241246924038,20.544241246924038
22561,1.0,21.54433646185758,20.54433646185758
22562,1.0,21.54468463229031,20.54468463229031
22563,0.0,21.545029734314472,21.545029734314472
22564,0.0,21.54491152671228,21.54491152671228
22565,0.0,21.54449923570574,21.54449923570574
22566,1.0,21.54418438829695,20.54418438829695
22567,0.0,21.543929172522656,21.543929172522656
22568,34.0,21.547557648910637,12.452442351089363
22569,18.0,21.546989326978206,3.5469893269782062
22570,161.0,21.547216204473237,139.45278379552676
22571,130.0,21.546958066331673,108.45304193366833
22572,73.0,21.546936112032807,51.45306388796719
22573,118.0,21.54722907657132,96.45277092342869
22574,58.0,21.54685092867704,36.45314907132296
22575,173.0,21.54667602165361,151.4533239783464
22576,31.0,21.54693694490996,9.453063055090041
22577,20.0,21.5473191250631,1.547319125063101
22578,10.0,21.5474057497126,11.547405749712599
22579,21.0,21.54767931305628,0.5476793130562783
22580,48.0,21.547859207431895,26.452140792568105
22581,306.0,21.547799848060606,284.4522001519394
22582,0.0,21.54599617163942,21.54599617163942
22583,0.0,21.546039958613395,21.546039958613395
22584,0.0,21.546345511502356,21.546345511502356
22585,0.0,21.546428743612854,21.546428743612854
22586,0.0,21.54616905181641,21.54616905181641
22587,0.0,21.545924727211762,21.545924727211762
22588,0.0,21.545773755459855,21.545773755459855
22589,0.0,21.546098439535083,21.546098439535083
22590,0.0,21.54664338235843,21.54664338235843
22591,0.0,21.54689293116061,21.54689293116061
22592,0.0,21.546769425256905,21.546769425256905
22593,0.0,21.54653681263643,21.54653681263643
22594,0.0,21.54647742087095,21.54647742087095
22595,0.0,21.546150439242926,21.546150439242926
22596,143.0,21.54300884671912,121.45699115328088
22597,15.0,21.542940927529056,6.542940927529056
22598,13.0,21.54301205485765,8.543012054857648
22599,13.0,21.54306267554763,8.543062675547631
22600,32.0,21.543085966980247,10.456914033019753
22601,32.0,21.543045222952784,10.456954777047216
22602,47.0,21.543078001552228,25.456921998447772
22603,15.0,21.54312377503299,6.5431237750329885
22604,25.0,21.54323330211151,3.45676669788849
22605,9.0,21.54340366938239,12.54340366938239
22606,65.0,21.54332014618954,43.456679853810456
22607,59.0,21.543261605544128,37.45673839445587
22608,3.0,21.543618517694995,18.543618517694995
22609,1.0,21.543978727605353,20.543978727605353
22610,0.0,21.542977731541214,21.542977731541214
22611,0.0,21.54297770960446,21.54297770960446
22612,0.0,21.542977713820175,21.542977713820175
22613,0.0,21.542977705508534,21.542977705508534
22614,0.0,21.542977743489516,21.542977743489516
22615,0.0,21.542977741753777,21.542977741753777
22616,0.0,21.542977762205837,21.542977762205837
22617,0.0,21.542977773313925,21.542977773313925
22618,0.0,21.54297772890014,21.54297772890014
22619,0.0,21.54297775132531,21.54297775132531
22620,0.0,21.542977701761302,21.542977701761302
22621,0.0,21.54297776180055,21.54297776180055
22622,0.0,21.54297772683069,21.54297772683069
22623,0.0,21.54297772752165,21.54297772752165
22624,0.0,21.544616078457146,21.544616078457146
22625,0.0,21.544776660663402,21.544776660663402
22626,0.0,21.545113333608402,21.545113333608402
22627,0.0,21.545136725415023,21.545136725415023
22628,4.0,21.544897692174292,17.544897692174292
22629,2.0,21.544595090758445,19.544595090758445
22630,0.0,21.54420498004478,21.54420498004478
22631,5.0,21.54431893248067,16.54431893248067
22632,1.0,21.544868719367415,20.544868719367415
22633,1.0,21.545068502446746,20.545068502446746
22634,0.0,21.54484480061581,21.54484480061581
