,y_test,y_prediction,absolute_error
17370,1.0,0.08333333333333333,0.9166666666666666
17371,1.0,0.08333333333333333,0.9166666666666666
17372,1.0,0.08333333333333333,0.9166666666666666
17373,3.0,0.08333333333333333,2.9166666666666665
17374,0.0,0.23333333333333334,0.23333333333333334
17375,0.0,0.23333333333333334,0.23333333333333334
17376,0.0,0.23333333333333334,0.23333333333333334
17377,0.0,0.23333333333333334,0.23333333333333334
17378,0.0,0.23333333333333334,0.23333333333333334
17379,0.0,0.23333333333333334,0.23333333333333334
17380,0.0,0.23333333333333334,0.23333333333333334
17381,0.0,0.23333333333333334,0.23333333333333334
17382,0.0,0.23333333333333334,0.23333333333333334
17383,0.0,0.23333333333333334,0.23333333333333334
17384,0.0,0.23333333333333334,0.23333333333333334
17385,1.0,0.23333333333333334,0.7666666666666666
17386,0.0,0.23333333333333334,0.23333333333333334
17387,1.0,0.23333333333333334,0.7666666666666666
17388,1.0,0.03333333333333333,0.9666666666666667
17389,0.0,0.03333333333333333,0.03333333333333333
17390,0.0,0.03333333333333333,0.03333333333333333
17391,2.0,0.03333333333333333,1.9666666666666666
17392,0.0,0.03333333333333333,0.03333333333333333
17393,0.0,0.03333333333333333,0.03333333333333333
17394,0.0,0.03333333333333333,0.03333333333333333
17395,0.0,0.03333333333333333,0.03333333333333333
17396,0.0,0.03333333333333333,0.03333333333333333
17397,1.0,0.03333333333333333,0.9666666666666667
17398,0.0,0.03333333333333333,0.03333333333333333
17399,0.0,0.03333333333333333,0.03333333333333333
17400,0.0,0.03333333333333333,0.03333333333333333
17401,0.0,0.03333333333333333,0.03333333333333333
17402,1.0,0.8333333333333334,0.16666666666666663
17403,1.0,0.8333333333333334,0.16666666666666663
17404,4.0,0.8333333333333334,3.1666666666666665
17405,0.0,0.8333333333333334,0.8333333333333334
17406,3.0,0.8333333333333334,2.1666666666666665
17407,1.0,0.8333333333333334,0.16666666666666663
17408,0.0,0.8333333333333334,0.8333333333333334
17409,2.0,0.8333333333333334,1.1666666666666665
17410,0.0,0.8333333333333334,0.8333333333333334
17411,0.0,0.8333333333333334,0.8333333333333334
17412,0.0,0.8333333333333334,0.8333333333333334
17413,1.0,0.8166666666666667,0.18333333333333335
17414,0.0,0.8166666666666667,0.8166666666666667
17415,3.0,0.8333333333333334,2.1666666666666665
17416,1.0,0.23333333333333334,0.7666666666666666
17417,0.0,0.23333333333333334,0.23333333333333334
17418,0.0,0.23333333333333334,0.23333333333333334
17419,0.0,0.23333333333333334,0.23333333333333334
17420,0.0,0.23333333333333334,0.23333333333333334
17421,0.0,0.23333333333333334,0.23333333333333334
17422,1.0,0.23333333333333334,0.7666666666666666
17423,0.0,0.23333333333333334,0.23333333333333334
17424,0.0,0.23333333333333334,0.23333333333333334
17425,0.0,0.23333333333333334,0.23333333333333334
17426,0.0,0.23333333333333334,0.23333333333333334
17427,0.0,0.23333333333333334,0.23333333333333334
17428,0.0,0.23333333333333334,0.23333333333333334
17429,0.0,0.23333333333333334,0.23333333333333334
17430,5.0,4.366666666666666,0.6333333333333337
17431,6.0,4.366666666666666,1.6333333333333337
17432,2.0,4.366666666666666,2.3666666666666663
17433,2.0,4.366666666666666,2.3666666666666663
17434,7.0,4.366666666666666,2.6333333333333337
17435,3.0,4.366666666666666,1.3666666666666663
17436,9.0,4.366666666666666,4.633333333333334
17437,7.0,4.366666666666666,2.6333333333333337
17438,8.0,4.366666666666666,3.6333333333333337
17439,9.0,4.366666666666666,4.633333333333334
17440,7.0,4.366666666666666,2.6333333333333337
17441,27.0,4.366666666666666,22.633333333333333
17442,17.0,4.366666666666666,12.633333333333333
17443,12.0,4.366666666666666,7.633333333333334
17444,1.0,0.4666666666666667,0.5333333333333333
17445,3.0,0.4666666666666667,2.533333333333333
17446,0.0,0.4666666666666667,0.4666666666666667
17447,5.0,0.4666666666666667,4.533333333333333
17448,1.0,0.4666666666666667,0.5333333333333333
17449,2.0,0.4666666666666667,1.5333333333333332
17450,0.0,0.4666666666666667,0.4666666666666667
17451,4.0,0.4666666666666667,3.533333333333333
17452,0.0,0.4666666666666667,0.4666666666666667
17453,1.0,0.4666666666666667,0.5333333333333333
17454,1.0,0.4666666666666667,0.5333333333333333
17455,0.0,0.4666666666666667,0.4666666666666667
17456,0.0,0.4666666666666667,0.4666666666666667
17457,0.0,0.4666666666666667,0.4666666666666667
17458,0.0,0.08333333333333333,0.08333333333333333
17459,0.0,0.08333333333333333,0.08333333333333333
17460,0.0,0.08333333333333333,0.08333333333333333
17461,0.0,0.08333333333333333,0.08333333333333333
17462,0.0,0.08333333333333333,0.08333333333333333
17463,0.0,0.08333333333333333,0.08333333333333333
17464,0.0,0.08333333333333333,0.08333333333333333
17465,0.0,0.08333333333333333,0.08333333333333333
17466,0.0,0.08333333333333333,0.08333333333333333
17467,0.0,0.08333333333333333,0.08333333333333333
17468,0.0,0.08333333333333333,0.08333333333333333
17469,0.0,0.08333333333333333,0.08333333333333333
17470,0.0,0.08333333333333333,0.08333333333333333
17471,0.0,0.08333333333333333,0.08333333333333333
17472,9.0,3.4,5.6
17473,15.0,3.4,11.6
17474,6.0,3.4,2.6
17475,8.0,3.4,4.6
17476,20.0,3.4,16.6
17477,14.0,3.4,10.6
17478,12.0,3.4,8.6
17479,13.0,3.4,9.6
17480,3.0,3.4,0.3999999999999999
17481,9.0,3.4,5.6
17482,5.0,3.4,1.6
17483,17.0,3.4,13.6
17484,9.0,3.4,5.6
17485,0.0,3.4,3.4
17486,1.0,0.21666666666666667,0.7833333333333333
17487,0.0,0.21666666666666667,0.21666666666666667
17488,0.0,0.21666666666666667,0.21666666666666667
17489,2.0,0.21666666666666667,1.7833333333333332
17490,6.0,0.21666666666666667,5.783333333333333
17491,0.0,0.21666666666666667,0.21666666666666667
17492,2.0,0.21666666666666667,1.7833333333333332
17493,2.0,0.21666666666666667,1.7833333333333332
17494,0.0,0.21666666666666667,0.21666666666666667
17495,2.0,0.21666666666666667,1.7833333333333332
17496,3.0,0.21666666666666667,2.783333333333333
17497,1.0,0.21666666666666667,0.7833333333333333
17498,2.0,0.21666666666666667,1.7833333333333332
17499,0.0,0.21666666666666667,0.21666666666666667
17500,77.0,113.36666666666666,36.36666666666666
17501,32.0,113.36666666666666,81.36666666666666
17502,0.0,113.36666666666666,113.36666666666666
17503,99.0,113.36666666666666,14.36666666666666
17504,147.0,113.36666666666666,33.63333333333334
17505,108.0,113.36666666666666,5.36666666666666
17506,156.0,113.36666666666666,42.63333333333334
17507,52.0,113.36666666666666,61.36666666666666
17508,24.0,113.36666666666666,89.36666666666666
17509,0.0,113.36666666666666,113.36666666666666
17510,23.0,113.36666666666666,90.36666666666666
17511,51.0,113.36666666666666,62.36666666666666
17512,51.0,113.36666666666666,62.36666666666666
17513,40.0,113.36666666666666,73.36666666666666
17514,0.0,0.06666666666666667,0.06666666666666667
17515,1.0,0.06666666666666667,0.9333333333333333
17516,2.0,0.06666666666666667,1.9333333333333333
17517,1.0,0.06666666666666667,0.9333333333333333
17518,1.0,0.06666666666666667,0.9333333333333333
17519,0.0,0.06666666666666667,0.06666666666666667
17520,2.0,0.06666666666666667,1.9333333333333333
17521,3.0,0.06666666666666667,2.933333333333333
17522,2.0,0.06666666666666667,1.9333333333333333
17523,3.0,0.06666666666666667,2.933333333333333
17524,2.0,0.06666666666666667,1.9333333333333333
17525,1.0,0.06666666666666667,0.9333333333333333
17526,1.0,0.06666666666666667,0.9333333333333333
17527,1.0,0.06666666666666667,0.9333333333333333
17528,0.0,0.13333333333333333,0.13333333333333333
17529,1.0,0.13333333333333333,0.8666666666666667
17530,1.0,0.13333333333333333,0.8666666666666667
17531,1.0,0.13333333333333333,0.8666666666666667
17532,1.0,0.13333333333333333,0.8666666666666667
17533,1.0,0.13333333333333333,0.8666666666666667
17534,1.0,0.13333333333333333,0.8666666666666667
17535,0.0,0.13333333333333333,0.13333333333333333
17536,0.0,0.13333333333333333,0.13333333333333333
17537,1.0,0.13333333333333333,0.8666666666666667
17538,0.0,0.13333333333333333,0.13333333333333333
17539,0.0,0.13333333333333333,0.13333333333333333
17540,0.0,0.13333333333333333,0.13333333333333333
17541,0.0,0.13333333333333333,0.13333333333333333
17542,0.0,0.0,0.0
17543,0.0,0.0,0.0
17544,0.0,0.0,0.0
17545,0.0,0.0,0.0
17546,0.0,0.0,0.0
17547,0.0,0.0,0.0
17548,0.0,0.0,0.0
17549,0.0,0.0,0.0
17550,0.0,0.0,0.0
17551,0.0,0.0,0.0
17552,0.0,0.0,0.0
17553,0.0,0.0,0.0
17554,0.0,0.0,0.0
17555,0.0,0.0,0.0
17556,0.0,0.13333333333333333,0.13333333333333333
17557,0.0,0.13333333333333333,0.13333333333333333
17558,0.0,0.13333333333333333,0.13333333333333333
17559,0.0,0.13333333333333333,0.13333333333333333
17560,0.0,0.13333333333333333,0.13333333333333333
17561,0.0,0.13333333333333333,0.13333333333333333
17562,0.0,0.13333333333333333,0.13333333333333333
17563,0.0,0.13333333333333333,0.13333333333333333
17564,0.0,0.13333333333333333,0.13333333333333333
17565,0.0,0.13333333333333333,0.13333333333333333
17566,0.0,0.13333333333333333,0.13333333333333333
17567,0.0,0.13333333333333333,0.13333333333333333
17568,0.0,0.13333333333333333,0.13333333333333333
17569,1.0,0.13333333333333333,0.8666666666666667
17570,0.0,0.06666666666666667,0.06666666666666667
17571,0.0,0.06666666666666667,0.06666666666666667
17572,0.0,0.06666666666666667,0.06666666666666667
17573,0.0,0.06666666666666667,0.06666666666666667
17574,0.0,0.06666666666666667,0.06666666666666667
17575,1.0,0.06666666666666667,0.9333333333333333
17576,0.0,0.06666666666666667,0.06666666666666667
17577,0.0,0.06666666666666667,0.06666666666666667
17578,0.0,0.06666666666666667,0.06666666666666667
17579,0.0,0.06666666666666667,0.06666666666666667
17580,0.0,0.06666666666666667,0.06666666666666667
17581,0.0,0.06666666666666667,0.06666666666666667
17582,0.0,0.06666666666666667,0.06666666666666667
17583,0.0,0.06666666666666667,0.06666666666666667
17584,0.0,1.4,1.4
17585,3.0,1.4,1.6
17586,0.0,1.4,1.4
17587,1.0,1.4,0.3999999999999999
17588,2.0,1.4,0.6000000000000001
17589,2.0,1.4,0.6000000000000001
17590,0.0,1.4,1.4
17591,1.0,1.4,0.3999999999999999
17592,0.0,1.4,1.4
17593,0.0,1.4,1.4
17594,1.0,1.4,0.3999999999999999
17595,1.0,1.4,0.3999999999999999
17596,0.0,1.4,1.4
17597,0.0,1.4,1.4
17598,6.0,2.783333333333333,3.216666666666667
17599,7.0,2.783333333333333,4.216666666666667
17600,11.0,2.783333333333333,8.216666666666667
17601,19.0,2.783333333333333,16.21666666666667
17602,14.0,2.783333333333333,11.216666666666667
17603,12.0,2.783333333333333,9.216666666666667
17604,18.0,2.783333333333333,15.216666666666667
17605,7.0,2.783333333333333,4.216666666666667
17606,14.0,2.783333333333333,11.216666666666667
17607,6.0,2.783333333333333,3.216666666666667
17608,14.0,2.783333333333333,11.216666666666667
17609,18.0,2.783333333333333,15.216666666666667
17610,18.0,2.783333333333333,15.216666666666667
17611,22.0,2.783333333333333,19.21666666666667
17612,1.0,0.15,0.85
17613,0.0,0.15,0.15
17614,1.0,0.15,0.85
17615,0.0,0.15,0.15
17616,0.0,0.15,0.15
17617,0.0,0.15,0.15
17618,0.0,0.15,0.15
17619,0.0,0.15,0.15
17620,0.0,0.15,0.15
17621,0.0,0.15,0.15
17622,0.0,0.15,0.15
17623,0.0,0.15,0.15
17624,0.0,0.15,0.15
17625,0.0,0.15,0.15
17626,1.0,0.2,0.8
17627,0.0,0.2,0.2
17628,0.0,0.2,0.2
17629,1.0,0.2,0.8
17630,1.0,0.2,0.8
17631,1.0,0.2,0.8
17632,0.0,0.2,0.2
17633,1.0,0.2,0.8
17634,0.0,0.2,0.2
17635,1.0,0.2,0.8
17636,0.0,0.2,0.2
17637,0.0,0.2,0.2
17638,0.0,0.2,0.2
17639,2.0,0.2,1.8
17640,11.0,8.883333333333333,2.116666666666667
17641,13.0,8.883333333333333,4.116666666666667
17642,28.0,8.883333333333333,19.116666666666667
17643,23.0,8.883333333333333,14.116666666666667
17644,23.0,8.883333333333333,14.116666666666667
17645,31.0,8.883333333333333,22.116666666666667
17646,21.0,8.883333333333333,12.116666666666667
17647,16.0,8.883333333333333,7.116666666666667
17648,20.0,8.883333333333333,11.116666666666667
17649,8.0,8.883333333333333,0.8833333333333329
17650,14.0,8.883333333333333,5.116666666666667
17651,18.0,8.883333333333333,9.116666666666667
17652,12.0,8.883333333333333,3.116666666666667
17653,7.0,8.883333333333333,1.8833333333333329
17654,3.0,4.9,1.9000000000000004
17655,5.0,4.9,0.09999999999999964
17656,2.0,4.9,2.9000000000000004
17657,5.0,4.9,0.09999999999999964
17658,4.0,4.9,0.9000000000000004
17659,15.0,4.9,10.1
17660,3.0,4.9,1.9000000000000004
17661,4.0,4.9,0.9000000000000004
17662,0.0,4.9,4.9
17663,4.0,4.9,0.9000000000000004
17664,3.0,4.9,1.9000000000000004
17665,0.0,4.9,4.9
17666,0.0,4.9,4.9
17667,11.0,4.9,6.1
17668,0.0,0.45,0.45
17669,1.0,0.45,0.55
17670,1.0,0.45,0.55
17671,1.0,0.45,0.55
17672,0.0,0.45,0.45
17673,2.0,0.45,1.55
17674,1.0,0.45,0.55
17675,3.0,0.45,2.55
17676,0.0,0.45,0.45
17677,6.0,0.45,5.55
17678,1.0,0.45,0.55
17679,1.0,0.45,0.55
17680,3.0,0.45,2.55
17681,4.0,0.45,3.55
17682,0.0,0.5666666666666667,0.5666666666666667
17683,0.0,0.5666666666666667,0.5666666666666667
17684,0.0,0.5666666666666667,0.5666666666666667
17685,0.0,0.5666666666666667,0.5666666666666667
17686,0.0,0.5666666666666667,0.5666666666666667
17687,1.0,0.5666666666666667,0.43333333333333335
17688,1.0,0.5666666666666667,0.43333333333333335
17689,0.0,0.5666666666666667,0.5666666666666667
17690,0.0,0.5666666666666667,0.5666666666666667
17691,0.0,0.5666666666666667,0.5666666666666667
17692,0.0,0.5666666666666667,0.5666666666666667
17693,1.0,0.5666666666666667,0.43333333333333335
17694,0.0,0.5666666666666667,0.5666666666666667
17695,0.0,0.5666666666666667,0.5666666666666667
17696,0.0,0.05,0.05
17697,0.0,0.05,0.05
17698,0.0,0.05,0.05
17699,0.0,0.05,0.05
17700,0.0,0.05,0.05
17701,0.0,0.05,0.05
17702,0.0,0.05,0.05
17703,0.0,0.05,0.05
17704,0.0,0.05,0.05
17705,0.0,0.05,0.05
17706,0.0,0.05,0.05
17707,0.0,0.05,0.05
17708,1.0,0.05,0.95
17709,0.0,0.05,0.05
17710,0.0,2.15,2.15
17711,1.0,2.15,1.15
17712,36.0,2.15,33.85
17713,7.0,2.15,4.85
17714,0.0,2.15,2.15
17715,7.0,2.15,4.85
17716,3.0,2.15,0.8500000000000001
17717,1.0,2.15,1.15
17718,0.0,2.15,2.15
17719,1.0,2.15,1.15
17720,4.0,2.15,1.85
17721,7.0,2.15,4.85
17722,2.0,2.15,0.1499999999999999
17723,3.0,2.15,0.8500000000000001
17724,3.0,1.3,1.7
17725,1.0,1.3,0.30000000000000004
17726,8.0,1.3,6.7
17727,4.0,1.3,2.7
17728,4.0,1.3,2.7
17729,7.0,1.3,5.7
17730,1.0,1.3,0.30000000000000004
17731,7.0,1.3,5.7
17732,0.0,1.3,1.3
17733,0.0,1.3,1.3
17734,4.0,1.3,2.7
17735,1.0,1.3,0.30000000000000004
17736,8.0,1.3,6.7
17737,4.0,1.3,2.7
17738,0.0,0.5666666666666667,0.5666666666666667
17739,1.0,0.5666666666666667,0.43333333333333335
17740,1.0,0.5666666666666667,0.43333333333333335
17741,7.0,0.5666666666666667,6.433333333333334
17742,3.0,0.5666666666666667,2.4333333333333336
17743,3.0,0.5666666666666667,2.4333333333333336
17744,5.0,0.5666666666666667,4.433333333333334
17745,5.0,0.5666666666666667,4.433333333333334
17746,2.0,0.5666666666666667,1.4333333333333333
17747,6.0,0.5666666666666667,5.433333333333334
17748,1.0,0.5666666666666667,0.43333333333333335
17749,0.0,0.5666666666666667,0.5666666666666667
17750,5.0,0.5666666666666667,4.433333333333334
17751,8.0,0.5666666666666667,7.433333333333334
17752,27.0,16.233333333333334,10.766666666666666
17753,0.0,16.233333333333334,16.233333333333334
17754,3.0,16.233333333333334,13.233333333333334
17755,29.0,16.233333333333334,12.766666666666666
17756,16.0,16.233333333333334,0.23333333333333428
17757,26.0,16.233333333333334,9.766666666666666
17758,16.0,16.233333333333334,0.23333333333333428
17759,10.0,16.233333333333334,6.233333333333334
17760,12.0,16.233333333333334,4.233333333333334
17761,5.0,16.233333333333334,11.233333333333334
17762,5.0,16.233333333333334,11.233333333333334
17763,6.0,16.233333333333334,10.233333333333334
17764,11.0,16.233333333333334,5.233333333333334
17765,20.0,16.233333333333334,3.7666666666666657
17766,141.0,256.78333333333336,115.78333333333336
17767,200.0,256.78333333333336,56.78333333333336
17768,124.0,256.78333333333336,132.78333333333336
17769,301.0,256.78333333333336,44.21666666666664
17770,321.0,256.78333333333336,64.21666666666664
17771,235.0,256.78333333333336,21.78333333333336
17772,241.0,256.78333333333336,15.78333333333336
17773,136.0,256.78333333333336,120.78333333333336
17774,192.0,256.78333333333336,64.78333333333336
17775,16.0,256.78333333333336,240.78333333333336
17776,77.0,256.78333333333336,179.78333333333336
17777,180.0,256.78333333333336,76.78333333333336
17778,96.0,256.78333333333336,160.78333333333336
17779,157.0,256.78333333333336,99.78333333333336
17780,0.0,0.13333333333333333,0.13333333333333333
17781,0.0,0.13333333333333333,0.13333333333333333
17782,1.0,0.13333333333333333,0.8666666666666667
17783,0.0,0.13333333333333333,0.13333333333333333
17784,0.0,0.13333333333333333,0.13333333333333333
17785,0.0,0.13333333333333333,0.13333333333333333
17786,0.0,0.13333333333333333,0.13333333333333333
17787,0.0,0.13333333333333333,0.13333333333333333
17788,0.0,0.13333333333333333,0.13333333333333333
17789,0.0,0.13333333333333333,0.13333333333333333
17790,0.0,0.13333333333333333,0.13333333333333333
17791,0.0,0.13333333333333333,0.13333333333333333
17792,0.0,0.13333333333333333,0.13333333333333333
17793,1.0,0.13333333333333333,0.8666666666666667
17794,0.0,0.016666666666666666,0.016666666666666666
17795,0.0,0.016666666666666666,0.016666666666666666
17796,0.0,0.016666666666666666,0.016666666666666666
17797,0.0,0.016666666666666666,0.016666666666666666
17798,0.0,0.016666666666666666,0.016666666666666666
17799,0.0,0.016666666666666666,0.016666666666666666
17800,0.0,0.016666666666666666,0.016666666666666666
17801,0.0,0.016666666666666666,0.016666666666666666
17802,0.0,0.016666666666666666,0.016666666666666666
17803,0.0,0.016666666666666666,0.016666666666666666
17804,0.0,0.016666666666666666,0.016666666666666666
17805,0.0,0.016666666666666666,0.016666666666666666
17806,0.0,0.016666666666666666,0.016666666666666666
17807,1.0,0.016666666666666666,0.9833333333333333
17808,8.0,2.35,5.65
17809,15.0,2.35,12.65
17810,3.0,2.3333333333333335,0.6666666666666665
17811,18.0,2.3666666666666667,15.633333333333333
17812,10.0,2.35,7.65
17813,16.0,2.316666666666667,13.683333333333334
17814,19.0,2.35,16.65
17815,29.0,2.35,26.65
17816,21.0,2.35,18.65
17817,18.0,2.35,15.65
17818,45.0,2.35,42.65
17819,38.0,2.35,35.65
17820,44.0,2.35,41.65
17821,51.0,2.35,48.65
17822,0.0,0.03333333333333333,0.03333333333333333
17823,0.0,0.03333333333333333,0.03333333333333333
17824,0.0,0.03333333333333333,0.03333333333333333
17825,0.0,0.03333333333333333,0.03333333333333333
17826,0.0,0.03333333333333333,0.03333333333333333
17827,0.0,0.03333333333333333,0.03333333333333333
17828,3.0,0.03333333333333333,2.966666666666667
17829,5.0,0.03333333333333333,4.966666666666667
17830,0.0,0.03333333333333333,0.03333333333333333
17831,3.0,0.03333333333333333,2.966666666666667
17832,2.0,0.03333333333333333,1.9666666666666666
17833,1.0,0.03333333333333333,0.9666666666666667
17834,2.0,0.03333333333333333,1.9666666666666666
17835,4.0,0.03333333333333333,3.966666666666667
17836,0.0,0.1,0.1
17837,0.0,0.1,0.1
17838,0.0,0.1,0.1
17839,0.0,0.1,0.1
17840,0.0,0.1,0.1
17841,0.0,0.1,0.1
17842,0.0,0.1,0.1
17843,0.0,0.1,0.1
17844,0.0,0.1,0.1
17845,0.0,0.1,0.1
17846,0.0,0.1,0.1
17847,0.0,0.1,0.1
17848,0.0,0.1,0.1
17849,0.0,0.1,0.1
17850,0.0,0.06666666666666667,0.06666666666666667
17851,0.0,0.06666666666666667,0.06666666666666667
17852,0.0,0.06666666666666667,0.06666666666666667
17853,2.0,0.06666666666666667,1.9333333333333333
17854,4.0,0.06666666666666667,3.933333333333333
17855,5.0,0.06666666666666667,4.933333333333334
17856,6.0,0.06666666666666667,5.933333333333334
17857,8.0,0.06666666666666667,7.933333333333334
17858,3.0,0.06666666666666667,2.933333333333333
17859,3.0,0.06666666666666667,2.933333333333333
17860,13.0,0.06666666666666667,12.933333333333334
17861,11.0,0.06666666666666667,10.933333333333334
17862,5.0,0.06666666666666667,4.933333333333334
17863,12.0,0.06666666666666667,11.933333333333334
17864,1.0,0.016666666666666666,0.9833333333333333
17865,0.0,0.016666666666666666,0.016666666666666666
17866,0.0,0.016666666666666666,0.016666666666666666
17867,0.0,0.016666666666666666,0.016666666666666666
17868,0.0,0.016666666666666666,0.016666666666666666
17869,0.0,0.016666666666666666,0.016666666666666666
17870,0.0,0.016666666666666666,0.016666666666666666
17871,0.0,0.016666666666666666,0.016666666666666666
17872,0.0,0.016666666666666666,0.016666666666666666
17873,0.0,0.016666666666666666,0.016666666666666666
17874,0.0,0.016666666666666666,0.016666666666666666
17875,0.0,0.016666666666666666,0.016666666666666666
17876,0.0,0.016666666666666666,0.016666666666666666
17877,0.0,0.016666666666666666,0.016666666666666666
17878,0.0,0.38333333333333336,0.38333333333333336
17879,2.0,0.36666666666666664,1.6333333333333333
17880,1.0,0.4166666666666667,0.5833333333333333
17881,3.0,0.4,2.6
17882,1.0,0.4166666666666667,0.5833333333333333
17883,4.0,0.4,3.6
17884,0.0,0.4,0.4
17885,3.0,0.38333333333333336,2.6166666666666667
17886,5.0,0.38333333333333336,4.616666666666666
17887,4.0,0.4166666666666667,3.5833333333333335
17888,1.0,0.38333333333333336,0.6166666666666667
17889,2.0,0.4,1.6
17890,2.0,0.4,1.6
17891,0.0,0.31666666666666665,0.31666666666666665
17892,0.0,0.13333333333333333,0.13333333333333333
17893,0.0,0.13333333333333333,0.13333333333333333
17894,0.0,0.13333333333333333,0.13333333333333333
17895,0.0,0.13333333333333333,0.13333333333333333
17896,0.0,0.13333333333333333,0.13333333333333333
17897,0.0,0.13333333333333333,0.13333333333333333
17898,0.0,0.13333333333333333,0.13333333333333333
17899,0.0,0.13333333333333333,0.13333333333333333
17900,0.0,0.13333333333333333,0.13333333333333333
17901,1.0,0.13333333333333333,0.8666666666666667
17902,0.0,0.13333333333333333,0.13333333333333333
17903,0.0,0.13333333333333333,0.13333333333333333
17904,0.0,0.13333333333333333,0.13333333333333333
17905,0.0,0.13333333333333333,0.13333333333333333
17906,1.0,0.7666666666666667,0.23333333333333328
17907,4.0,0.7666666666666667,3.2333333333333334
17908,1.0,0.7666666666666667,0.23333333333333328
17909,1.0,0.7666666666666667,0.23333333333333328
17910,2.0,0.7666666666666667,1.2333333333333334
17911,4.0,0.7666666666666667,3.2333333333333334
17912,0.0,0.7666666666666667,0.7666666666666667
17913,0.0,0.7666666666666667,0.7666666666666667
17914,1.0,0.7666666666666667,0.23333333333333328
17915,0.0,0.7666666666666667,0.7666666666666667
17916,0.0,0.7666666666666667,0.7666666666666667
17917,1.0,0.7666666666666667,0.23333333333333328
17918,1.0,0.7666666666666667,0.23333333333333328
17919,2.0,0.7666666666666667,1.2333333333333334
17920,1.0,0.16666666666666666,0.8333333333333334
17921,1.0,0.16666666666666666,0.8333333333333334
17922,0.0,0.16666666666666666,0.16666666666666666
17923,2.0,0.16666666666666666,1.8333333333333333
17924,1.0,0.16666666666666666,0.8333333333333334
17925,1.0,0.21666666666666667,0.7833333333333333
17926,0.0,0.16666666666666666,0.16666666666666666
17927,4.0,0.16666666666666666,3.8333333333333335
17928,1.0,0.16666666666666666,0.8333333333333334
17929,1.0,0.16666666666666666,0.8333333333333334
17930,12.0,0.21666666666666667,11.783333333333333
17931,12.0,0.21666666666666667,11.783333333333333
17932,7.0,0.16666666666666666,6.833333333333333
17933,11.0,0.23333333333333334,10.766666666666667
17934,0.0,0.08333333333333333,0.08333333333333333
17935,0.0,0.08333333333333333,0.08333333333333333
17936,0.0,0.08333333333333333,0.08333333333333333
17937,0.0,0.08333333333333333,0.08333333333333333
17938,0.0,0.08333333333333333,0.08333333333333333
17939,0.0,0.08333333333333333,0.08333333333333333
17940,0.0,0.08333333333333333,0.08333333333333333
17941,2.0,0.08333333333333333,1.9166666666666667
17942,0.0,0.08333333333333333,0.08333333333333333
17943,0.0,0.08333333333333333,0.08333333333333333
17944,0.0,0.08333333333333333,0.08333333333333333
17945,0.0,0.08333333333333333,0.08333333333333333
17946,0.0,0.08333333333333333,0.08333333333333333
17947,0.0,0.08333333333333333,0.08333333333333333
17948,1.0,0.016666666666666666,0.9833333333333333
17949,0.0,0.016666666666666666,0.016666666666666666
17950,0.0,0.016666666666666666,0.016666666666666666
17951,0.0,0.016666666666666666,0.016666666666666666
17952,0.0,0.016666666666666666,0.016666666666666666
17953,0.0,0.016666666666666666,0.016666666666666666
17954,0.0,0.016666666666666666,0.016666666666666666
17955,0.0,0.016666666666666666,0.016666666666666666
17956,1.0,0.016666666666666666,0.9833333333333333
17957,0.0,0.016666666666666666,0.016666666666666666
17958,0.0,0.016666666666666666,0.016666666666666666
17959,1.0,0.016666666666666666,0.9833333333333333
17960,1.0,0.016666666666666666,0.9833333333333333
17961,0.0,0.016666666666666666,0.016666666666666666
17962,0.0,0.11666666666666667,0.11666666666666667
17963,0.0,0.11666666666666667,0.11666666666666667
17964,0.0,0.11666666666666667,0.11666666666666667
17965,2.0,0.11666666666666667,1.8833333333333333
17966,1.0,0.11666666666666667,0.8833333333333333
17967,1.0,0.11666666666666667,0.8833333333333333
17968,1.0,0.11666666666666667,0.8833333333333333
17969,1.0,0.11666666666666667,0.8833333333333333
17970,0.0,0.11666666666666667,0.11666666666666667
17971,0.0,0.11666666666666667,0.11666666666666667
17972,0.0,0.11666666666666667,0.11666666666666667
17973,1.0,0.11666666666666667,0.8833333333333333
17974,0.0,0.11666666666666667,0.11666666666666667
17975,4.0,0.11666666666666667,3.8833333333333333
17976,13.0,1.6666666666666667,11.333333333333334
17977,12.0,1.6666666666666667,10.333333333333334
17978,6.0,1.6666666666666667,4.333333333333333
17979,18.0,1.6666666666666667,16.333333333333332
17980,3.0,1.6666666666666667,1.3333333333333333
17981,5.0,1.6666666666666667,3.333333333333333
17982,8.0,1.6666666666666667,6.333333333333333
17983,4.0,1.6666666666666667,2.333333333333333
17984,7.0,1.6666666666666667,5.333333333333333
17985,14.0,1.6666666666666667,12.333333333333334
17986,11.0,1.6666666666666667,9.333333333333334
17987,14.0,1.6666666666666667,12.333333333333334
17988,7.0,1.6666666666666667,5.333333333333333
17989,7.0,1.6666666666666667,5.333333333333333
17990,0.0,0.03333333333333333,0.03333333333333333
17991,0.0,0.03333333333333333,0.03333333333333333
17992,0.0,0.03333333333333333,0.03333333333333333
17993,0.0,0.03333333333333333,0.03333333333333333
17994,0.0,0.03333333333333333,0.03333333333333333
17995,0.0,0.03333333333333333,0.03333333333333333
17996,0.0,0.03333333333333333,0.03333333333333333
17997,0.0,0.03333333333333333,0.03333333333333333
17998,0.0,0.03333333333333333,0.03333333333333333
17999,0.0,0.03333333333333333,0.03333333333333333
18000,0.0,0.03333333333333333,0.03333333333333333
