,y_test,y_prediction,absolute_error
5340,0.0,31.092981801968367,31.092981801968367
5341,0.0,32.858296886771065,32.858296886771065
5342,0.0,35.06135717793724,35.06135717793724
5343,0.0,32.07410172747586,32.07410172747586
5344,16.0,52.285731338595184,36.285731338595184
5345,4.0,32.74588174821603,28.74588174821603
5346,17.0,76.19337558213009,59.19337558213009
5347,1.0,36.14504936358465,35.14504936358465
5348,0.0,33.677376755072736,33.677376755072736
5349,0.0,36.54529295470814,36.54529295470814
5350,0.0,32.7349763857681,32.7349763857681
5351,0.0,33.252160368441565,33.252160368441565
5352,0.0,31.723556304010337,31.723556304010337
5353,3.0,36.84747734349902,33.84747734349902
5354,0.0,32.46326022348454,32.46326022348454
5355,0.0,34.2167595743612,34.2167595743612
5356,2.0,38.64078413911902,36.64078413911902
5357,13.0,42.90323299773371,29.90323299773371
5358,6.0,47.63394469041659,41.63394469041659
5359,0.0,32.89748879394799,32.89748879394799
5360,0.0,32.19028222575984,32.19028222575984
5361,12.0,43.867117250975646,31.867117250975646
5362,26.0,39.85381262230313,13.853812622303131
5363,6.0,34.81958261964116,28.81958261964116
5364,3.0,50.0464812272699,47.0464812272699
5365,0.0,32.17582782201552,32.17582782201552
5366,1.0,34.311603934678594,33.311603934678594
5367,0.0,37.453429524647724,37.453429524647724
5368,0.0,32.05150113812128,32.05150113812128
5369,1.0,32.486886132244415,31.486886132244415
5370,2.0,38.28031032493311,36.28031032493311
5371,113.0,125.49685527460419,12.496855274604187
5372,1.0,34.36251812965208,33.36251812965208
5373,0.0,33.03915934963769,33.03915934963769
5374,16.0,45.871759375208846,29.871759375208846
5375,0.0,34.43362948462437,34.43362948462437
5376,11.0,35.98196721472025,24.98196721472025
5377,0.0,34.09364047793233,34.09364047793233
5378,2.0,34.61800860289495,32.61800860289495
5379,1.0,36.498795626776904,35.498795626776904
5380,1.0,34.05551230910942,33.05551230910942
5381,0.0,32.468578142785,32.468578142785
5382,1.0,32.364067626950984,31.364067626950984
5383,0.0,33.542626847441035,33.542626847441035
5384,0.0,35.90029808411961,35.90029808411961
5385,0.0,36.70626529084338,36.70626529084338
5386,0.0,34.8075263311165,34.8075263311165
5387,0.0,37.43455008699918,37.43455008699918
5388,12.0,60.13851147523129,48.13851147523129
5389,2.0,34.06965873257792,32.06965873257792
5390,0.0,32.93248891983711,32.93248891983711
5391,0.0,34.95688103811902,34.95688103811902
5392,0.0,33.64292638030734,33.64292638030734
5393,1.0,33.784496329130306,32.784496329130306
5394,0.0,33.079821697068475,33.079821697068475
5395,3.0,42.90829218782769,39.90829218782769
5396,10.0,48.60678001330461,38.60678001330461
5397,0.0,33.426037493114066,33.426037493114066
5398,0.0,33.68488337924758,33.68488337924758
5399,2.0,42.025553164192566,40.025553164192566
5400,1.0,36.96888322657918,35.96888322657918
5401,3.0,32.965174379473936,29.965174379473936
5402,0.0,33.346193289301596,33.346193289301596
5403,0.0,32.25864013137073,32.25864013137073
5404,0.0,33.77348387192758,33.77348387192758
5405,10.0,57.17849301422779,47.17849301422779
5406,0.0,34.63354728527755,34.63354728527755
5407,0.0,33.4912276878367,33.4912276878367
5408,0.0,31.4224457774555,31.4224457774555
5409,0.0,35.29138131392205,35.29138131392205
5410,8.0,56.753949173623155,48.753949173623155
5411,3.0,34.76180007237489,31.76180007237489
5412,13.0,34.9011162170232,21.9011162170232
5413,0.0,33.227790493945186,33.227790493945186
5414,0.0,34.493660772551614,34.493660772551614
5415,0.0,35.68646143520541,35.68646143520541
5416,7.0,32.93186355244732,25.931863552447318
5417,2.0,35.53099106106322,33.53099106106322
5418,0.0,32.63156060557929,32.63156060557929
5419,130.0,119.3678693440684,10.632130655931604
5420,30.0,64.04383614523466,34.043836145234664
5421,0.0,32.6740212904263,32.6740212904263
5422,2.0,32.964832572908556,30.964832572908556
5423,0.0,32.372785329617855,32.372785329617855
5424,0.0,40.52088622902139,40.52088622902139
5425,6.0,39.542673565147304,33.542673565147304
5426,0.0,30.57249953007926,30.57249953007926
5427,10.0,55.33445907650471,45.33445907650471
5428,6.0,51.96390285955143,45.96390285955143
5429,3.0,38.33233467446408,35.33233467446408
5430,0.0,35.36556442341555,35.36556442341555
5431,0.0,34.24345307852128,34.24345307852128
5432,89.0,50.368481829651,38.631518170349
5433,6.0,36.9037902423813,30.903790242381298
5434,0.0,33.69885586728192,33.69885586728192
5435,0.0,32.311761300981516,32.311761300981516
5436,0.0,35.24071296690556,35.24071296690556
5437,0.0,33.155761638003085,33.155761638003085
5438,0.0,32.91787128955924,32.91787128955924
5439,0.0,33.758384629905706,33.758384629905706
5440,0.0,32.58682839540936,32.58682839540936
5441,0.0,31.770955182479327,31.770955182479327
5442,1.0,46.94156228385853,45.94156228385853
5443,0.0,33.042612084596286,33.042612084596286
5444,4.0,40.85979459041668,36.85979459041668
5445,0.0,31.9960731943869,31.9960731943869
5446,0.0,34.0562382781826,34.0562382781826
5447,2.0,40.4842244748681,38.4842244748681
5448,3.0,34.89560271349569,31.89560271349569
5449,25.0,53.828779962888255,28.828779962888255
5450,1.0,33.99393943574022,32.99393943574022
5451,0.0,33.10161032729984,33.10161032729984
5452,0.0,33.02396960950065,33.02396960950065
5453,10.0,42.98012866539438,32.98012866539438
5454,5.0,47.23646009619156,42.23646009619156
5455,4.0,38.47421589741229,34.47421589741229
5456,0.0,31.38552294152539,31.38552294152539
5457,0.0,38.52252548841473,38.52252548841473
5458,0.0,34.45043669845598,34.45043669845598
5459,0.0,34.41861925118987,34.41861925118987
5460,0.0,34.55895077960768,34.55895077960768
5461,0.0,31.96350331029611,31.96350331029611
5462,433.0,324.73841938468917,108.26158061531083
5463,0.0,32.608073992521376,32.608073992521376
5464,0.0,33.89008554837901,33.89008554837901
5465,1.0,42.80854992057542,41.80854992057542
5466,10.0,35.79327442582276,25.79327442582276
5467,45.0,71.39837745704283,26.398377457042827
5468,0.0,32.84293062273529,32.84293062273529
5469,1.0,36.178056999553014,35.178056999553014
5470,1.0,38.7122023212551,37.7122023212551
5471,2.0,33.232775098431304,31.232775098431304
5472,0.0,31.52760346513779,31.52760346513779
5473,0.0,35.194229823153385,35.194229823153385
5474,0.0,32.779699301059644,32.779699301059644
5475,0.0,39.980558362518224,39.980558362518224
5476,0.0,31.498379770893706,31.498379770893706
5477,0.0,33.277465597859425,33.277465597859425
5478,0.0,32.36537434914654,32.36537434914654
5479,0.0,33.28687196336088,33.28687196336088
5480,5.0,42.049968577448325,37.049968577448325
5481,0.0,31.68521627049115,31.68521627049115
5482,1.0,35.7994195747629,34.7994195747629
5483,0.0,33.15003512007303,33.15003512007303
5484,0.0,31.47919353166588,31.47919353166588
5485,0.0,33.51084689088732,33.51084689088732
5486,6.0,46.60786454299445,40.60786454299445
5487,0.0,32.662252123639824,32.662252123639824
5488,0.0,38.06874995186936,38.06874995186936
5489,94.0,65.14443103360922,28.855568966390777
5490,0.0,32.57173600358434,32.57173600358434
5491,0.0,34.28588827166426,34.28588827166426
5492,9.0,49.949958895704164,40.949958895704164
5493,0.0,32.10798675710989,32.10798675710989
5494,0.0,34.87767255888076,34.87767255888076
5495,0.0,35.31091077355873,35.31091077355873
5496,1.0,32.29933163538387,31.299331635383872
5497,1.0,42.14540416999889,41.14540416999889
5498,0.0,33.78237305770697,33.78237305770697
5499,86.0,60.14576166678892,25.85423833321108
5500,0.0,33.40837054961163,33.40837054961163
5501,4.0,34.229069464251076,30.229069464251076
5502,2.0,36.2994035487719,34.2994035487719
5503,0.0,31.771224477203805,31.771224477203805
5504,7.0,36.56732660234815,29.567326602348153
5505,0.0,31.71280147269577,31.71280147269577
5506,1.0,34.14536634929265,33.14536634929265
5507,0.0,33.39805900008773,33.39805900008773
5508,5.0,36.21780577902493,31.21780577902493
5509,3.0,33.92407273348866,30.924072733488657
5510,0.0,34.32262785440644,34.32262785440644
5511,0.0,33.623434510939646,33.623434510939646
5512,1.0,33.46509777440671,32.46509777440671
5513,0.0,37.153869161442586,37.153869161442586
5514,0.0,32.75680195147415,32.75680195147415
5515,5.0,45.54491784048588,40.54491784048588
5516,0.0,33.333360897114915,33.333360897114915
5517,1.0,44.04966869591002,43.04966869591002
5518,2.0,41.74616671882486,39.74616671882486
5519,0.0,32.60376455223035,32.60376455223035
5520,4.0,43.55854378385587,39.55854378385587
5521,0.0,35.11778974594775,35.11778974594775
5522,1.0,38.631150048112815,37.631150048112815
5523,0.0,33.5245408342997,33.5245408342997
5524,0.0,32.71483751420873,32.71483751420873
5525,0.0,38.19519921043707,38.19519921043707
5526,0.0,31.970959432483784,31.970959432483784
5527,2.0,33.21116564372823,31.21116564372823
5528,16.0,71.7006845922049,55.700684592204894
5529,0.0,32.53661718126798,32.53661718126798
5530,8.0,33.66383942292139,25.66383942292139
5531,0.0,35.57397343022027,35.57397343022027
5532,2.0,32.203603468620436,30.203603468620436
5533,0.0,36.164373039066376,36.164373039066376
5534,7.0,34.698242694961266,27.698242694961266
5535,0.0,32.29695609670655,32.29695609670655
5536,0.0,34.947331355673995,34.947331355673995
5537,88.0,37.58032329958241,50.41967670041759
5538,7.0,39.43356795689116,32.43356795689116
5539,0.0,34.098948275089974,34.098948275089974
5540,0.0,32.54619545354508,32.54619545354508
5541,2.0,34.39938140108361,32.39938140108361
5542,2.0,38.43647242823817,36.43647242823817
5543,0.0,43.77724617254874,43.77724617254874
5544,0.0,32.72672792173014,32.72672792173014
5545,15.0,36.22365288765172,21.223652887651717
5546,1.0,36.979278856229215,35.979278856229215
5547,0.0,33.4550134888696,33.4550134888696
5548,20.0,52.042775614006416,32.042775614006416
5549,17.0,67.33988402126641,50.339884021266414
5550,0.0,41.15685187029576,41.15685187029576
5551,1.0,33.940432819196374,32.940432819196374
5552,3.0,41.036610149520804,38.036610149520804
5553,1.0,35.8544386276479,34.8544386276479
5554,0.0,31.837197385194443,31.837197385194443
5555,80.0,149.29418514639326,69.29418514639326
5556,39.0,36.893495157922096,2.1065048420779036
5557,6.0,42.137098398182104,36.137098398182104
5558,7.0,34.407341960053984,27.407341960053984
5559,0.0,31.88041117121851,31.88041117121851
5560,0.0,32.739228362716744,32.739228362716744
5561,0.0,32.26149431891373,32.26149431891373
5562,0.0,33.11674582154405,33.11674582154405
5563,0.0,33.78557066602122,33.78557066602122
5564,0.0,35.66874369773606,35.66874369773606
5565,1.0,32.61673779697069,31.61673779697069
5566,1.0,33.90589021535643,32.90589021535643
5567,11.0,40.61325770796112,29.613257707961118
5568,0.0,35.89021426897419,35.89021426897419
5569,36.0,54.067874846592325,18.067874846592325
5570,4.0,36.89085319708226,32.89085319708226
5571,1.0,34.8250262820041,33.8250262820041
5572,0.0,33.80442146254608,33.80442146254608
5573,0.0,39.694859063198955,39.694859063198955
5574,14.0,45.41376992035331,31.41376992035331
5575,1.0,35.78403642341954,34.78403642341954
5576,0.0,33.40085961396805,33.40085961396805
5577,152.0,41.06262299519574,110.93737700480426
5578,0.0,32.732571523888176,32.732571523888176
5579,0.0,33.85243170078513,33.85243170078513
5580,1.0,33.760578654203975,32.760578654203975
5581,0.0,32.92843042614174,32.92843042614174
5582,0.0,34.56083318039449,34.56083318039449
5583,3.0,50.80420424289246,47.80420424289246
5584,0.0,32.74898072655515,32.74898072655515
5585,0.0,33.44582032884587,33.44582032884587
5586,0.0,34.665295073080465,34.665295073080465
5587,2.0,34.77715923532179,32.77715923532179
5588,0.0,32.90420716797882,32.90420716797882
5589,0.0,34.07407683948608,34.07407683948608
5590,0.0,32.0024001223766,32.0024001223766
5591,1.0,39.72318783859072,38.72318783859072
5592,2.0,35.66313898955548,33.66313898955548
5593,2.0,33.39549501157907,31.395495011579072
5594,0.0,38.854424887463615,38.854424887463615
5595,1.0,35.088643665395196,34.088643665395196
5596,0.0,31.701825338561573,31.701825338561573
5597,0.0,36.509979189853304,36.509979189853304
5598,0.0,32.64257430024785,32.64257430024785
5599,1.0,47.126663491793835,46.126663491793835
5600,1.0,36.03846109088444,35.03846109088444
5601,3.0,37.223114287830654,34.223114287830654
5602,0.0,32.98085013966971,32.98085013966971
5603,0.0,31.462860087126025,31.462860087126025
5604,60.0,182.36232687074133,122.36232687074133
5605,2.0,44.415124105057934,42.415124105057934
5606,0.0,32.97451187410513,32.97451187410513
5607,21.0,48.08974303270317,27.08974303270317
5608,0.0,37.87385889436728,37.87385889436728
5609,0.0,32.707783218372484,32.707783218372484
5610,0.0,35.00286252409092,35.00286252409092
5611,0.0,34.470350954169206,34.470350954169206
5612,18.0,38.03862549763255,20.03862549763255
5613,4.0,36.182902774210234,32.182902774210234
5614,0.0,35.15703674074862,35.15703674074862
5615,9.0,43.77039941292517,34.77039941292517
5616,0.0,34.309990641940765,34.309990641940765
5617,0.0,36.67288953047754,36.67288953047754
5618,21.0,83.20033443622303,62.20033443622303
5619,0.0,31.273823064150818,31.273823064150818
5620,0.0,33.58939480128929,33.58939480128929
5621,0.0,31.958846501012943,31.958846501012943
5622,0.0,34.63787578046251,34.63787578046251
5623,0.0,32.8752533433919,32.8752533433919
5624,1.0,42.563698819158866,41.563698819158866
5625,0.0,31.74649948583082,31.74649948583082
5626,4.0,35.65869378857224,31.658693788572243
5627,2.0,33.19538945198739,31.19538945198739
5628,3.0,45.24684162176002,42.24684162176002
5629,54.0,61.98364136106652,7.983641361066518
5630,0.0,32.8409085061811,32.8409085061811
5631,11.0,57.17354579140491,46.17354579140491
5632,0.0,36.758778738866894,36.758778738866894
5633,3.0,34.60605046802732,31.60605046802732
5634,0.0,33.30232263000684,33.30232263000684
5635,0.0,33.01515980614643,33.01515980614643
5636,16.0,42.11597270240564,26.115972702405642
5637,0.0,35.37496789738662,35.37496789738662
5638,0.0,32.65438913093371,32.65438913093371
5639,2.0,49.95066191827088,47.95066191827088
5640,11.0,35.30567338905276,24.305673389052757
5641,3.0,36.463885294608566,33.463885294608566
5642,2.0,33.53003835385727,31.53003835385727
5643,0.0,35.878412897010975,35.878412897010975
5644,0.0,33.283242322131656,33.283242322131656
5645,0.0,42.22841006187107,42.22841006187107
5646,0.0,48.960586535135846,48.960586535135846
5647,11.0,39.70129219899562,28.701292198995617
5648,0.0,34.57312472658755,34.57312472658755
5649,0.0,35.719277304627724,35.719277304627724
5650,1.0,43.85243912531523,42.85243912531523
5651,0.0,34.28611455226719,34.28611455226719
5652,0.0,33.461005975695265,33.461005975695265
5653,0.0,32.46384420945544,32.46384420945544
5654,0.0,42.61288767430126,42.61288767430126
5655,3.0,42.174230244029424,39.174230244029424
5656,0.0,32.049092071593485,32.049092071593485
5657,2.0,49.4928848992917,47.4928848992917
5658,0.0,31.545989322287383,31.545989322287383
5659,2.0,43.33848602787079,41.33848602787079
5660,0.0,38.415537513103985,38.415537513103985
5661,0.0,32.063946076372474,32.063946076372474
5662,0.0,32.4604202298455,32.4604202298455
5663,21.0,38.32296823616532,17.322968236165323
5664,0.0,37.444668030408764,37.444668030408764
5665,17.0,45.40107243764433,28.40107243764433
5666,0.0,32.78164216189335,32.78164216189335
5667,1.0,35.7292717861697,34.7292717861697
5668,2.0,34.05903326172647,32.05903326172647
5669,0.0,39.30639593690059,39.30639593690059
5670,2.0,43.55738897065954,41.55738897065954
5671,5.0,34.18189416259013,29.181894162590133
5672,0.0,37.46011661744339,37.46011661744339
5673,0.0,33.829718494138866,33.829718494138866
5674,0.0,32.6076215155728,32.6076215155728
5675,0.0,31.81749591359606,31.81749591359606
5676,0.0,33.527643906182305,33.527643906182305
5677,10.0,41.36232174321207,31.36232174321207
5678,5.0,43.42938817173385,38.42938817173385
5679,0.0,33.3829241507637,33.3829241507637
5680,0.0,32.78351414474939,32.78351414474939
5681,0.0,49.86684948436772,49.86684948436772
5682,0.0,33.14043142898342,33.14043142898342
5683,0.0,33.48528418861136,33.48528418861136
5684,0.0,32.095351891958366,32.095351891958366
5685,1.0,32.008852891415735,31.008852891415735
5686,0.0,34.07323531624858,34.07323531624858
5687,15.0,45.723681756740916,30.723681756740916
5688,0.0,37.77913698613558,37.77913698613558
5689,0.0,33.74978655013108,33.74978655013108
5690,0.0,34.46193159997546,34.46193159997546
5691,0.0,34.47254788165137,34.47254788165137
5692,0.0,30.43156956660773,30.43156956660773
5693,0.0,33.37915211817885,33.37915211817885
5694,4.0,49.45362821124404,45.45362821124404
5695,3.0,42.11789469814621,39.11789469814621
5696,0.0,34.07379533990872,34.07379533990872
5697,5.0,52.37159882600759,47.37159882600759
5698,1.0,32.35195362258594,31.35195362258594
5699,7.0,44.4801796131081,37.4801796131081
5700,0.0,33.23962797453526,33.23962797453526
5701,9.0,39.40846483882773,30.408464838827733
5702,28.0,56.702802887516725,28.702802887516725
5703,0.0,33.096764416552354,33.096764416552354
5704,2.0,33.40176316774994,31.40176316774994
5705,0.0,38.58779618114125,38.58779618114125
5706,4.0,34.68182683300691,30.68182683300691
5707,0.0,34.07932462691219,34.07932462691219
5708,5.0,39.78060355483925,34.78060355483925
5709,1.0,33.5096793485892,32.5096793485892
5710,0.0,31.575222117185824,31.575222117185824
5711,0.0,30.848597532877232,30.848597532877232
5712,4.0,42.70837151777277,38.70837151777277
5713,1.0,36.35942602791239,35.35942602791239
5714,0.0,34.09224145102488,34.09224145102488
5715,0.0,34.318064751616795,34.318064751616795
5716,7.0,41.20718600944748,34.20718600944748
5717,4.0,36.63298426172474,32.63298426172474
5718,0.0,33.412480933441195,33.412480933441195
5719,0.0,54.2680991088937,54.2680991088937
5720,0.0,35.62161591564149,35.62161591564149
5721,0.0,33.44416745776192,33.44416745776192
5722,0.0,35.357470512888355,35.357470512888355
5723,3.0,38.47874703471297,35.47874703471297
5724,8.0,43.87593878823627,35.87593878823627
5725,0.0,32.5381351837975,32.5381351837975
5726,0.0,32.7086771124117,32.7086771124117
5727,2.0,34.497274638391325,32.497274638391325
5728,0.0,40.83372714163191,40.83372714163191
5729,0.0,32.65241960095912,32.65241960095912
5730,4.0,47.631788153643896,43.631788153643896
5731,2.0,34.51913284163665,32.51913284163665
5732,1.0,34.6500661768255,33.6500661768255
5733,1.0,35.489135063230556,34.489135063230556
5734,28.0,59.16634187877344,31.166341878773437
5735,0.0,33.768380193269394,33.768380193269394
5736,0.0,32.8033936059615,32.8033936059615
5737,5.0,40.35265293185773,35.35265293185773
5738,1.0,40.2298693229905,39.2298693229905
5739,1.0,36.86628955334039,35.86628955334039
5740,0.0,38.259709705780026,38.259709705780026
5741,3.0,42.439984989411634,39.439984989411634
5742,1.0,34.09295370473537,33.09295370473537
5743,0.0,31.770193759286194,31.770193759286194
5744,0.0,35.37760326393889,35.37760326393889
5745,0.0,33.55114783075322,33.55114783075322
5746,0.0,31.465712568233773,31.465712568233773
5747,2.0,33.74718509265052,31.74718509265052
5748,34.0,52.40024438095264,18.400244380952643
5749,344.0,508.0492090287395,164.04920902873948
5750,0.0,33.50807438628717,33.50807438628717
5751,2.0,32.72805677619341,30.728056776193412
5752,89.0,62.31343447872598,26.68656552127402
5753,10.0,38.742902686915734,28.742902686915734
5754,0.0,32.96476275940465,32.96476275940465
5755,0.0,32.92422175424758,32.92422175424758
5756,0.0,31.108430198592323,31.108430198592323
5757,63.0,103.74615191992407,40.746151919924074
5758,0.0,34.05386456946702,34.05386456946702
5759,0.0,33.31556219037238,33.31556219037238
5760,3.0,35.86311234896315,32.86311234896315
5761,25.0,35.61658283529671,10.616582835296711
5762,5.0,32.997383591549855,27.997383591549855
5763,0.0,32.96108418566427,32.96108418566427
5764,0.0,36.94615405320191,36.94615405320191
5765,0.0,33.533202535602356,33.533202535602356
5766,0.0,34.004370227971656,34.004370227971656
5767,0.0,35.20132473217143,35.20132473217143
5768,0.0,34.28614653672019,34.28614653672019
5769,0.0,33.29687297656997,33.29687297656997
5770,0.0,33.39706742613995,33.39706742613995
5771,1.0,38.58732157134155,37.58732157134155
5772,869.0,613.6983585901825,255.30164140981753
5773,5.0,34.19261163848039,29.192611638480393
5774,0.0,33.83153279016497,33.83153279016497
5775,1.0,38.4958935787841,37.4958935787841
5776,2.0,32.98780331824278,30.987803318242783
5777,0.0,37.50536574572305,37.50536574572305
5778,0.0,37.54982049177506,37.54982049177506
5779,0.0,31.1470395955717,31.1470395955717
5780,1.0,47.95617953493891,46.95617953493891
5781,0.0,32.106350227187754,32.106350227187754
5782,0.0,32.928022822488956,32.928022822488956
5783,0.0,32.75427600861059,32.75427600861059
5784,0.0,34.314493015764334,34.314493015764334
5785,0.0,31.10978269847655,31.10978269847655
5786,0.0,31.249808154616783,31.249808154616783
5787,0.0,30.89306618503569,30.89306618503569
5788,17.0,34.228472824972464,17.228472824972464
5789,0.0,33.23162734463566,33.23162734463566
5790,0.0,35.476282140928255,35.476282140928255
5791,1.0,32.923504774263726,31.923504774263726
5792,0.0,34.03025125889999,34.03025125889999
5793,0.0,32.007680912699016,32.007680912699016
5794,0.0,33.67014319252948,33.67014319252948
5795,0.0,32.37461127371005,32.37461127371005
5796,0.0,32.92815605397111,32.92815605397111
5797,3.0,34.607834642538116,31.607834642538116
5798,0.0,33.364658309851265,33.364658309851265
5799,0.0,32.09039431577104,32.09039431577104
5800,0.0,32.62025698007672,32.62025698007672
5801,0.0,32.66113708422745,32.66113708422745
5802,0.0,31.787667517212835,31.787667517212835
5803,9.0,43.945311362060416,34.945311362060416
5804,0.0,32.96963429290494,32.96963429290494
5805,0.0,35.063442249781225,35.063442249781225
5806,10.0,48.20961261256431,38.20961261256431
5807,0.0,37.90744325060878,37.90744325060878
5808,83.0,75.60250301594503,7.397496984054968
5809,0.0,33.072876096147574,33.072876096147574
5810,0.0,32.47052321174478,32.47052321174478
5811,1.0,43.37676795186333,42.37676795186333
5812,0.0,31.387969209835212,31.387969209835212
5813,0.0,33.481594932363286,33.481594932363286
5814,0.0,32.264116742375094,32.264116742375094
5815,12.0,56.9257601397736,44.9257601397736
5816,1.0,32.96517547977555,31.965175479775553
5817,0.0,31.41032550020544,31.41032550020544
5818,5.0,39.06110486667602,34.06110486667602
5819,0.0,32.10547777588587,32.10547777588587
5820,1.0,32.86743558963426,31.867435589634262
5821,1.0,38.08087854490739,37.08087854490739
5822,0.0,38.16719945811031,38.16719945811031
5823,0.0,33.98770572174223,33.98770572174223
5824,73.0,35.02333312577261,37.97666687422739
5825,1.0,35.94924047453916,34.94924047453916
5826,0.0,33.31177590035506,33.31177590035506
5827,0.0,32.59738200165245,32.59738200165245
5828,0.0,31.474450483176373,31.474450483176373
5829,0.0,33.711715911261095,33.711715911261095
5830,0.0,32.514744155748694,32.514744155748694
5831,0.0,33.46033456818174,33.46033456818174
5832,1.0,32.746167828806,31.746167828806
5833,0.0,33.523986091761195,33.523986091761195
5834,6.0,73.66029102129441,67.66029102129441
5835,0.0,31.78923035081464,31.78923035081464
5836,0.0,33.317159252422584,33.317159252422584
5837,1.0,32.57109995378302,31.57109995378302
5838,0.0,42.16306368601484,42.16306368601484
5839,0.0,35.541155367389806,35.541155367389806
5840,0.0,34.35817832116366,34.35817832116366
5841,0.0,37.99178090785083,37.99178090785083
5842,7.0,38.36273267071077,31.36273267071077
5843,0.0,33.35094232345707,33.35094232345707
5844,0.0,37.596691494447214,37.596691494447214
5845,6.0,49.601974499208666,43.601974499208666
5846,0.0,33.69605222965286,33.69605222965286
5847,2.0,56.52970533323065,54.52970533323065
5848,2.0,35.75204869499694,33.75204869499694
5849,5.0,38.84301987145183,33.84301987145183
5850,0.0,37.73962038002214,37.73962038002214
5851,0.0,35.06430317861251,35.06430317861251
5852,0.0,36.75283483997767,36.75283483997767
5853,3.0,38.024042728997266,35.024042728997266
5854,1.0,32.448114923174145,31.448114923174145
5855,0.0,32.468960432120205,32.468960432120205
5856,0.0,33.666970312712245,33.666970312712245
5857,0.0,35.55331251452952,35.55331251452952
5858,0.0,32.25608481487955,32.25608481487955
5859,0.0,34.24738029973566,34.24738029973566
5860,7.0,36.45149924528171,29.45149924528171
5861,1.0,38.9042031715372,37.9042031715372
5862,0.0,33.20621142681369,33.20621142681369
5863,0.0,33.58202884289039,33.58202884289039
5864,0.0,33.1179933812224,33.1179933812224
5865,2.0,36.88138865408004,34.88138865408004
5866,1.0,36.82692514213176,35.82692514213176
5867,0.0,31.237837804400396,31.237837804400396
5868,0.0,34.71819295988166,34.71819295988166
5869,3.0,53.66084899121195,50.66084899121195
5870,0.0,36.040472910412575,36.040472910412575
5871,0.0,33.489721456466086,33.489721456466086
5872,0.0,32.480699483894035,32.480699483894035
5873,4.0,33.88731552323484,29.88731552323484
5874,0.0,39.04912302008703,39.04912302008703
5875,342.0,160.44385063675531,181.55614936324469
5876,0.0,39.126634062912984,39.126634062912984
5877,0.0,36.29937351721839,36.29937351721839
5878,0.0,31.641901349950103,31.641901349950103
5879,0.0,32.67101410250244,32.67101410250244
5880,1.0,31.816277724391735,30.816277724391735
5881,5.0,34.288831848600196,29.288831848600196
5882,0.0,33.62700486585705,33.62700486585705
5883,4.0,33.31620947397435,29.316209473974347
5884,8.0,56.193219401807966,48.193219401807966
5885,1.0,33.670890256572235,32.670890256572235
5886,0.0,31.633349045320006,31.633349045320006
5887,2.0,42.20102414941047,40.20102414941047
5888,1.0,34.01990042611633,33.01990042611633
5889,0.0,32.597029958596146,32.597029958596146
5890,0.0,33.55666255979869,33.55666255979869
5891,0.0,33.19161524189437,33.19161524189437
5892,0.0,31.09274342762136,31.09274342762136
5893,0.0,33.09468803772747,33.09468803772747
5894,0.0,32.28115788806593,32.28115788806593
5895,12.0,34.38855923072423,22.388559230724233
5896,0.0,33.637844351899005,33.637844351899005
5897,1.0,34.35821855711083,33.35821855711083
5898,0.0,33.19888830757639,33.19888830757639
5899,0.0,32.769761687970856,32.769761687970856
5900,0.0,32.6957571844499,32.6957571844499
5901,7.0,34.18097920792212,27.18097920792212
5902,0.0,34.000803582001566,34.000803582001566
5903,0.0,33.26860230299868,33.26860230299868
5904,12.0,44.112476994193486,32.112476994193486
5905,0.0,33.284977945168094,33.284977945168094
5906,133.0,149.84626490758723,16.846264907587226
5907,0.0,33.54157909060146,33.54157909060146
5908,0.0,34.72066936239444,34.72066936239444
5909,12.0,53.11516638682972,41.11516638682972
5910,0.0,30.902642105661705,30.902642105661705
5911,1.0,37.61335989131523,36.61335989131523
5912,0.0,43.98418603401688,43.98418603401688
5913,3.0,41.99273098294489,38.99273098294489
5914,2.0,31.623352782287007,29.623352782287007
5915,0.0,31.960432381481986,31.960432381481986
5916,0.0,32.930032156868144,32.930032156868144
5917,0.0,34.04771062889392,34.04771062889392
5918,0.0,37.46957781170099,37.46957781170099
5919,0.0,31.844274598091943,31.844274598091943
5920,0.0,33.660871008648314,33.660871008648314
5921,0.0,32.91238323913528,32.91238323913528
5922,0.0,62.33885420914124,62.33885420914124
5923,2.0,33.472823371181356,31.472823371181356
5924,0.0,33.192502555658855,33.192502555658855
5925,3.0,37.626169187289854,34.626169187289854
5926,0.0,32.72640602880007,32.72640602880007
5927,0.0,35.35833818579265,35.35833818579265
5928,0.0,32.09415991704955,32.09415991704955
5929,0.0,33.24989595867091,33.24989595867091
5930,0.0,31.98984926421487,31.98984926421487
5931,2.0,45.09778001243197,43.09778001243197
5932,1.0,32.983096752438584,31.983096752438584
5933,0.0,33.03653749232576,33.03653749232576
5934,0.0,31.669538612747672,31.669538612747672
5935,12.0,59.55339157965153,47.55339157965153
5936,7.0,45.66096613579707,38.66096613579707
5937,2.0,43.1171860202956,41.1171860202956
5938,0.0,33.28954744023766,33.28954744023766
5939,0.0,38.97438589794804,38.97438589794804
5940,0.0,32.66898645680282,32.66898645680282
5941,0.0,32.61853795975919,32.61853795975919
5942,1.0,33.712660024761774,32.712660024761774
5943,4.0,47.84788605072539,43.84788605072539
5944,5.0,33.038066944273055,28.038066944273055
5945,0.0,32.658777429122594,32.658777429122594
5946,1.0,32.9534210824763,31.953421082476297
5947,0.0,34.382578794697345,34.382578794697345
